Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4777.31,4780.15,4774.76,6770889.0,14332.22,-9554.91,-66.67,2.3886550000000004E7
'ABF',2325.95,2327.97,2323.64,5297903.0,6977.56,-4651.61,-66.67,1.162975E7
'ADM',6603.81,6604.64,6601.58,4307859.0,19810.03,-13206.22,-66.66,3.3019050000000004E7
'AAL',129.32,130.24,128.39,5346954.0,387.95,-258.63,-66.67,646600.0
'ANTO',7549.86,7550.37,7549.25,2176623.0,22649.48,-15099.62,-66.67,3.77493E7
'AHT',1639.99,1641.41,1639.78,7450309.0,4921.18,-3281.19,-66.67,8199950.0
'AZN',9772.9,9775.15,9771.23,2490439.0,29319.28,-19546.38,-66.67,4.88645E7
'AV.',4738.37,4741.27,4735.72,7465802.0,14215.36,-9476.99,-66.67,2.369185E7
'BA.',6462.42,6464.49,6460.86,2758274.0,19387.77,-12925.35,-66.67,3.23121E7
'BARC',7986.36,7986.82,7985.52,7585549.0,23958.7,-15972.34,-66.67,3.99318E7
'BDEV',6844.7,6845.01,6842.33,6025287.0,20532.04,-13687.34,-66.66,3.42235E7
'BKG',4934.94,4936.34,4934.55,7202377.0,14805.83,-9870.89,-66.67,2.4674699999999996E7
'BLT',6683.96,6686.91,6682.27,8180124.0,20053.14,-13369.18,-66.67,3.34198E7
'BP.',3547.4,3549.02,3546.43,5663850.0,10642.85,-7095.45,-66.67,1.7737E7
'BATS',1102.47,1103.18,1101.68,3516480.0,3307.33,-2204.86,-66.67,5512350.0
'BLND',2984.96,2987.33,2983.3,5101815.0,8955.59,-5970.63,-66.67,1.49248E7
'BT.A',7298.77,7299.57,7296.04,6631752.0,21894.38,-14595.61,-66.66,3.649385E7
'BNZL',1253.68,1254.69,1252.09,7651158.0,3760.46,-2506.78,-66.66,6268400.0
'BRBY',1992.4,1994.5,1991.22,8170210.0,5978.12,-3985.72,-66.67,9962000.0
'CCL',2940.49,2941.04,2940.46,1187369.0,8821.99,-5881.5,-66.67,1.4702449999999998E7
'CNA',7857.44,7858.5,7857.11,1101089.0,23573.05,-15715.61,-66.67,3.92872E7
'CCH',2872.83,2873.43,2871.84,8802153.0,8618.1,-5745.27,-66.67,1.436415E7
'CPG',225.95,228.07,224.84,5355419.0,678.86,-452.91,-66.72,1129750.0
'CRH',5362.09,5362.15,5361.66,3604305.0,16085.9,-10723.81,-66.67,2.681045E7
'CRDA',5750.98,5751.71,5750.46,5068361.0,17253.15,-11502.17,-66.67,2.8754899999999996E7
'DCC',7300.56,7301.24,7298.89,5475515.0,21900.69,-14600.13,-66.67,3.65028E7
'DGE',7272.11,7274.27,7271.97,3214209.0,21818.35,-14546.24,-66.67,3.636055E7
'DLG',7878.28,7878.96,7875.67,3176210.0,23632.91,-15754.63,-66.66,3.93914E7
'EZJ',2780.67,2781.15,2778.38,2779613.0,8340.2,-5559.53,-66.66,1.390335E7
'EVR',3020.74,3021.22,3018.58,3025685.0,9060.54,-6039.8,-66.66,1.5103699999999998E7
'EXPN',2655.6,2657.05,2655.36,2045148.0,7968.01,-5312.41,-66.67,1.3278E7
'FERG',4950.21,4952.19,4948.94,7186337.0,14851.34,-9901.13,-66.67,2.475105E7
'FRES',682.19,682.61,680.09,2983259.0,2044.89,-1362.7,-66.64,3410950.0000000005
'GFS',8301.33,8303.98,8301.19,2231131.0,24906.5,-16605.17,-66.67,4.150665E7
'GKN',6760.29,6762.41,6760.12,7656953.0,20282.82,-13522.53,-66.67,3.380145E7
'GSK',8551.87,8552.48,8549.41,6116955.0,25653.76,-17101.89,-66.66,4.275935000000001E7
'GLEN',1484.6,1485.83,1482.47,5010156.0,4452.9,-2968.3,-66.66,7423000.0
'HLMA',4523.99,4524.36,4523.56,3386612.0,13571.91,-9047.92,-66.67,2.261995E7
'HMSO',2890.89,2893.23,2889.12,3407090.0,8673.24,-5782.35,-66.67,1.445445E7
'HL.',1592.39,1594.08,1590.01,7895797.0,4776.48,-3184.09,-66.66,7961950.000000001
'HSBA',7274.15,7274.46,7272.75,8088884.0,21821.36,-14547.21,-66.67,3.637075E7
'IMB',458.41,459.5,456.9,8733305.0,1374.81,-916.4,-66.66,2292050.0
'INF',5144.82,5145.42,5142.74,7070198.0,15432.98,-10288.16,-66.66,2.57241E7
'IHG',7957.15,7959.98,7955.65,8877414.0,23872.78,-15915.63,-66.67,3.978575E7
'ITRK',2294.83,2295.14,2293.69,2739008.0,6883.66,-4588.83,-66.66,1.147415E7
'IAG',7096.02,7097.28,7095.04,4108556.0,21288.34,-14192.32,-66.67,3.54801E7
'ITV',9077.33,9079.08,9074.69,5417825.0,27231.1,-18153.77,-66.67,4.538665E7
'JMAT',477.48,477.83,475.67,3935335.0,1430.98,-953.5,-66.63,2387400.0
'JE.',5653.27,5653.46,5651.11,1953815.0,16957.84,-11304.57,-66.66,2.8266350000000004E7
'KGF',9699.26,9699.85,9698.34,7306031.0,29097.45,-19398.19,-66.67,4.84963E7
'LAND',8436.95,8438.42,8434.61,1824748.0,25309.98,-16873.03,-66.67,4.218475E7
'LGEN',1199.57,1201.33,1198.11,2240868.0,3599.01,-2399.44,-66.67,5997850.0
'LLOY',8629.81,8632.32,8626.9,2837771.0,25889.03,-17259.22,-66.67,4.314905E7
'LSE',3162.48,3163.93,3161.55,2683998.0,9487.96,-6325.48,-66.67,1.58124E7
'MKS',4437.9,4439.09,4437.13,8140263.0,13314.12,-8876.22,-66.67,2.21895E7
'MDC',1531.33,1533.84,1529.1,8022958.0,4594.27,-3062.94,-66.67,7656650.0
'MCRO',7873.48,7876.26,7871.92,4590714.0,23621.66,-15748.18,-66.67,3.93674E7
'MNDI',2595.3,2598.14,2594.62,7691781.0,7788.06,-5192.76,-66.68,1.29765E7
'MRW',6305.03,6306.58,6304.18,6086033.0,18915.79,-12610.76,-66.67,3.152515E7
'NG.',5677.35,5679.92,5676.78,7871025.0,17034.05,-11356.7,-66.67,2.838675E7
'NXT',7628.8,7630.81,7628.47,6904910.0,22888.08,-15259.28,-66.67,3.8144E7
'NMC',4283.72,4285.51,4282.79,5787673.0,12852.02,-8568.3,-66.67,2.14186E7
'OML',5789.75,5790.92,5789.47,8836222.0,17370.14,-11580.39,-66.67,2.894875E7
'PPB',6903.67,6905.03,6903.64,1082406.0,20712.34,-13808.67,-66.67,3.451835E7
'PSON',1787.26,1788.0,1785.41,3388386.0,5360.67,-3573.41,-66.66,8936300.0
'PSN',3672.25,3673.28,3669.81,2245421.0,11015.34,-7343.09,-66.66,1.836125E7
'PRU',8892.24,8893.31,8891.21,3080012.0,26676.76,-17784.52,-66.67,4.44612E7
'RRS',3749.47,3749.59,3746.99,7572540.0,11246.05,-7496.58,-66.66,1.874735E7
'RDSA',7837.37,7839.63,7837.07,1497068.0,23514.07,-15676.7,-66.67,3.918685E7
'RDSB',7787.59,7789.16,7785.26,3444846.0,23362.01,-15574.42,-66.67,3.893795E7
'RB.',2932.21,2933.37,2931.31,6176083.0,8796.89,-5864.68,-66.67,1.466105E7
'REL',1222.11,1224.81,1219.78,4508940.0,3666.7,-2444.59,-66.67,6110549.999999999
'RTO',6942.17,6944.92,6941.6,7602046.0,20828.69,-13886.52,-66.67,3.471085E7
'RIO',6246.85,6248.21,6246.22,8761786.0,18741.28,-12494.43,-66.67,3.123425E7
'RR.',9490.34,9492.93,9489.42,1327779.0,28472.69,-18982.35,-66.67,4.74517E7
'RBS',3146.4,3146.78,3143.69,6248698.0,9436.87,-6290.47,-66.66,1.5732E7
'RSA',9693.54,9694.13,9692.77,2264075.0,29080.44,-19386.9,-66.67,4.846770000000001E7
'SGE',4706.99,4708.15,4706.72,6686925.0,14121.86,-9414.87,-66.67,2.353495E7
'SBRY',2897.32,2898.16,2897.23,7845867.0,8692.71,-5795.39,-66.67,1.44866E7
'SDR',6177.68,6179.91,6176.37,1746253.0,18533.96,-12356.28,-66.67,3.08884E7
'SMT',9214.78,9215.82,9212.01,4055641.0,27642.61,-18427.83,-66.66,4.60739E7
'SGRO',6697.94,6699.28,6695.33,8227468.0,20092.55,-13394.61,-66.66,3.3489699999999996E7
'SVT',3041.61,3044.48,3040.92,3959971.0,9127.01,-6085.4,-66.67,1.520805E7
'SHP',5745.51,5747.53,5743.25,6349706.0,17236.29,-11490.78,-66.67,2.872755E7
'SKY',3823.34,3825.42,3820.77,7232123.0,11469.53,-7646.19,-66.67,1.91167E7
'SN.',2750.93,2752.16,2749.64,2973667.0,8252.73,-5501.8,-66.67,1.375465E7
'SMDS',5062.59,5063.43,5062.31,6690025.0,15188.33,-10125.74,-66.67,2.531295E7
'SMIN',2123.9,2125.67,2123.51,2410142.0,6373.08,-4249.18,-66.67,1.06195E7
'SKG',3569.34,3571.34,3566.55,2740759.0,10707.23,-7137.89,-66.66,1.78467E7
'SSE',7521.54,7522.79,7519.47,6998554.0,22563.8,-15042.26,-66.67,3.76077E7
'STJ',5493.27,5496.26,5492.28,7480725.0,16481.81,-10988.54,-66.67,2.7466350000000004E7
'STAN',6588.48,6590.99,6586.75,3883500.0,19766.22,-13177.74,-66.67,3.2942399999999996E7
'SLA',6348.51,6349.73,6348.02,8686978.0,19046.26,-12697.75,-66.67,3.174255E7
'TW.',7116.57,7119.45,7115.7,6847401.0,21351.72,-14235.15,-66.67,3.558285E7
'TSCO',4482.16,4483.91,4480.37,3289908.0,13446.44,-8964.28,-66.67,2.24108E7
'TUI',134.47,137.14,133.64,6143237.0,405.25,-270.78,-66.82,672350.0
'ULVR',1682.84,1684.09,1682.73,8035597.0,5049.66,-3366.82,-66.67,8414200.0
'UU.',4529.89,4532.19,4529.72,4980346.0,13591.8,-9061.91,-66.67,2.264945E7
'VOD',846.83,849.26,844.02,1126697.0,2540.11,-1693.28,-66.66,4234150.0
'WTB',4569.18,4569.5,4567.5,4837735.0,13706.18,-9137.0,-66.66,2.28459E7
'WPP',1076.12,1077.95,1075.87,6100460.0,3229.94,-2153.82,-66.68,5380599.999999999
