Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4750.31,4780.15,4750.31,6770889.0,14332.22,-9581.91,-66.86,2.3751550000000004E7
'ABF',2355.53,2394.99,2323.64,5297903.0,6977.56,-4622.03,-66.24,1.1777650000000002E7
'ADM',6577.35,6604.64,6577.35,4307859.0,19810.03,-13232.68,-66.8,3.288675E7
'AAL',101.28,130.24,101.28,5346954.0,387.95,-286.67,-73.89,506400.0
'ANTO',7522.53,7550.37,7522.53,2176623.0,22649.48,-15126.95,-66.79,3.761265E7
'AHT',1612.13,1641.41,1612.13,7450309.0,4921.18,-3309.05,-67.24,8060650.000000001
'AZN',9745.63,9775.15,9745.63,2490439.0,29319.28,-19573.65,-66.76,4.872814999999999E7
'AV.',4710.36,4741.27,4710.36,7465802.0,14215.36,-9505.0,-66.86,2.35518E7
'BA.',6434.08,6464.49,6434.08,2758274.0,19387.77,-12953.69,-66.81,3.21704E7
'BARC',7959.88,7986.82,7959.88,7585549.0,23958.7,-15998.82,-66.78,3.97994E7
'BDEV',6817.06,6845.01,6817.06,6025287.0,20532.04,-13714.98,-66.8,3.40853E7
'BKG',4907.7,4936.34,4907.7,7202377.0,14805.83,-9898.13,-66.85,2.45385E7
'BLT',6656.51,6686.91,6656.51,8180124.0,20053.14,-13396.63,-66.81,3.328255E7
'BP.',3520.82,3549.02,3520.82,5663850.0,10642.85,-7122.03,-66.92,1.76041E7
'BATS',1076.28,1103.18,1076.28,3516480.0,3307.33,-2231.05,-67.46,5381400.0
'BLND',2958.26,2987.33,2958.26,5101815.0,8955.59,-5997.33,-66.97,1.4791300000000002E7
'BT.A',7271.67,7299.57,7271.67,6631752.0,21894.38,-14622.71,-66.79,3.635835E7
'BNZL',1226.03,1254.69,1226.03,7651158.0,3760.46,-2534.43,-67.4,6130150.0
'BRBY',1966.5,1994.5,1966.5,8170210.0,5978.12,-4011.62,-67.11,9832500.0
'CCL',2914.67,2941.04,2914.67,1187369.0,8821.99,-5907.32,-66.96,1.457335E7
'CNA',7830.32,7858.5,7830.32,1101089.0,23573.05,-15742.73,-66.78,3.91516E7
'CCH',2846.57,2873.43,2846.57,8802153.0,8618.1,-5771.53,-66.97,1.423285E7
'CPG',197.83,228.07,197.83,5355419.0,678.86,-481.03,-70.86,989150.0000000001
'CRH',5334.93,5362.15,5334.93,3604305.0,16085.9,-10750.97,-66.83,2.667465E7
'CRDA',5723.05,5751.71,5723.05,5068361.0,17253.15,-11530.1,-66.83,2.861525E7
'DCC',7272.21,7301.24,7272.21,5475515.0,21900.69,-14628.48,-66.79,3.636105E7
'DGE',7245.25,7274.27,7245.25,3214209.0,21818.35,-14573.1,-66.79,3.622625E7
'DLG',7850.64,7878.96,7850.64,3176210.0,23632.91,-15782.27,-66.78,3.92532E7
'EZJ',2753.18,2781.15,2753.18,2779613.0,8340.2,-5587.02,-66.99,1.37659E7
'EVR',2994.11,3021.22,2994.11,3025685.0,9060.54,-6066.43,-66.95,1.497055E7
