Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',2087.43,2152.67,2087.43,8096080.0,6452.65,-4365.22,-67.65,1.043715E7
'ABF',13437.48,13437.48,4330.83,5154190.0,13051.66,385.82,2.96,6.71874E7
'ADM',3002.3,3063.77,3002.3,5846545.0,9188.67,-6186.37,-67.33,1.50115E7
'AAL',8124.62,8187.38,8124.62,3145238.0,24558.52,-16433.9,-66.92,4.06231E7
'ANTO',4255.18,4318.99,4255.18,5386701.0,12949.47,-8694.29,-67.14,2.12759E7
'AHT',9791.25,9854.54,9791.25,8053346.0,29562.94,-19771.69,-66.88,4.895625E7
'AZN',5826.2,5890.63,5826.2,7748484.0,17667.73,-11841.53,-67.02,2.9131E7
'AV.',4229.91,4295.4,4229.91,7898416.0,12879.13,-8649.22,-67.16,2.114955E7
'BA.',3054.81,3119.35,3054.81,7926489.0,9354.95,-6300.14,-67.35,1.527405E7
'BARC',4482.5,4550.29,4482.5,1515379.0,13643.67,-9161.17,-67.15,2.24125E7
'BDEV',7746.6,7812.55,7746.6,2820250.0,23431.0,-15684.4,-66.94,3.8733E7
'BKG',8972.52,9034.62,8972.52,6223713.0,27100.12,-18127.6,-66.89,4.48626E7
'BLT',7260.25,7326.1,7260.25,1729346.0,21970.6,-14710.35,-66.95,3.630125E7
'BP.',9744.16,9807.44,9744.16,8317311.0,29415.96,-19671.8,-66.87,4.87208E7
'BATS',7437.83,7502.54,7437.83,5911900.0,22505.29,-15067.46,-66.95,3.718915E7
'BLND',3705.74,3771.69,3705.74,1664934.0,11310.65,-7604.91,-67.24,1.85287E7
'BT.A',6310.89,6376.7,6310.89,2564497.0,19127.33,-12816.44,-67.01,3.155445E7
'BNZL',1771.38,1835.89,1771.38,2806691.0,5501.63,-3730.25,-67.8,8856900.0
'BRBY',2233.06,2300.1,2233.06,8378530.0,6892.32,-4659.26,-67.6,1.11653E7
'CCL',5442.12,5506.43,5442.12,5999971.0,16516.89,-11074.77,-67.05,2.72106E7
'CNA',1826.36,1889.38,1826.36,6664776.0,5665.41,-3839.05,-67.76,9131800.0
'CCH',1288.72,1350.61,1288.72,4130794.0,4050.93,-2762.21,-68.19,6443600.0
'CPG',8624.43,8688.21,8624.43,6028314.0,26063.58,-17439.15,-66.91,4.312215E7
'CRH',1064.48,1126.38,1064.48,5304002.0,3376.56,-2312.08,-68.47,5322400.0
'CRDA',4082.9,4148.0,4082.9,1728320.0,12441.45,-8358.55,-67.18,2.04145E7
'DCC',9146.61,9209.82,9146.61,8127070.0,27622.55,-18475.94,-66.89,4.573305E7
'DGE',4341.3,4405.79,4341.3,8296765.0,13216.91,-8875.61,-67.15,2.17065E7
'DLG',8467.48,8533.25,8467.48,3126359.0,25594.35,-17126.87,-66.92,4.23374E7
'EZJ',5317.66,5382.82,5317.66,6131534.0,16140.36,-10822.7,-67.05,2.65883E7
'EVR',5120.37,5186.15,5120.37,4611096.0,15551.98,-10431.61,-67.08,2.560185E7
'EXPN',9652.67,9717.31,9652.67,8952497.0,29144.72,-19492.05,-66.88,4.826335E7
'FERG',8837.49,8903.36,8837.49,4107607.0,26702.35,-17864.86,-66.9,4.418745E7
'FRES',1357.59,1424.14,1357.59,4109927.0,4265.55,-2907.96,-68.17,6787950.0
'GFS',9691.23,9755.51,9691.23,1124535.0,29261.09,-19569.86,-66.88,4.845615E7
'GKN',5012.2,5076.52,5012.2,4318631.0,15227.36,-10215.16,-67.08,2.5061E7
'GSK',9408.6,9475.11,9408.6,2690750.0,28418.47,-19009.87,-66.89,4.7043E7
'GLEN',6861.52,6928.69,6861.52,2203192.0,20781.05,-13919.53,-66.98,3.43076E7
'HLMA',400.7,464.86,400.7,3360170.0,1391.56,-990.86,-71.2,2003500.0
'HMSO',6772.31,6834.53,6772.31,1789920.0,20501.37,-13729.06,-66.97,3.386155E7
'HL.',4079.38,4141.66,4079.38,8623791.0,12422.7,-8343.32,-67.16,2.03969E7
'HSBA',3406.5,3469.01,3406.5,7545129.0,10402.5,-6996.0,-67.25,1.70325E7
'IMB',7915.82,7982.16,7915.82,1204173.0,23940.79,-16024.97,-66.94,3.95791E7
'INF',6938.69,7002.99,6938.69,2526855.0,21004.62,-14065.93,-66.97,3.469345E7
'IHG',358.69,419.02,358.69,3144750.0,1256.27,-897.58,-71.45,1793450.0
'ITRK',2438.35,2502.4,2438.35,3951133.0,7504.07,-5065.72,-67.51,1.219175E7
'IAG',6321.22,6384.01,6321.22,1788673.0,19150.4,-12829.18,-66.99,3.16061E7
'ITV',9378.11,9443.43,9378.11,8357278.0,28325.94,-18947.83,-66.89,4.689055E7
'JMAT',5379.19,5443.17,5379.19,2780238.0,16326.48,-10947.29,-67.05,2.6895949999999996E7
'JE.',4933.79,4997.23,4933.79,7488604.0,14988.51,-10054.72,-67.08,2.466895E7
'KGF',9661.51,9726.33,9661.51,1203425.0,29172.12,-19510.61,-66.88,4.830755E7
'LAND',1476.04,1541.93,1476.04,1079955.0,4621.54,-3145.5,-68.06,7380200.0
'LGEN',5182.53,5244.62,5182.53,6047070.0,15731.1,-10548.57,-67.06,2.591265E7
