Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4691.27,4780.15,4691.27,6770889.0,14332.22,-9640.95,-67.27,2.3456350000000004E7
'ABF',11883.84,11883.84,2279.92,5297903.0,6977.56,4906.28,70.32,5.94192E7
'ADM',6519.49,6604.64,6519.49,4307859.0,19810.03,-13290.54,-67.09,3.259745E7
'AAL',41.2,130.24,41.2,5346954.0,387.95,-346.75,-89.38,206000.0
'ANTO',7463.52,7550.37,7463.52,2176623.0,22649.48,-15185.96,-67.05,3.73176E7
'AHT',1554.6,1641.41,1554.6,7450309.0,4921.18,-3366.58,-68.41,7773000.0
'AZN',9685.69,9775.15,9685.69,2490439.0,29319.28,-19633.59,-66.96,4.842845E7
'AV.',4653.73,4741.27,4653.73,7465802.0,14215.36,-9561.63,-67.26,2.3268649999999996E7
'BA.',6377.29,6464.49,6377.29,2758274.0,19387.77,-13010.48,-67.11,3.188645E7
'BARC',7901.92,7986.82,7901.92,7585549.0,23958.7,-16056.78,-67.02,3.95096E7
'BDEV',6757.2,6845.01,6757.2,6025287.0,20532.04,-13774.84,-67.09,3.3786E7
'BKG',4848.89,4936.34,4848.89,7202377.0,14805.83,-9956.94,-67.25,2.424445E7
'BLT',6595.3,6686.91,6595.3,8180124.0,20053.14,-13457.84,-67.11,3.29765E7
'BP.',3462.4,3549.02,3462.4,5663850.0,10642.85,-7180.45,-67.47,1.7312E7
'BATS',1018.55,1103.18,1018.55,3516480.0,3307.33,-2288.78,-69.2,5092750.0
'BLND',2897.64,2987.33,2897.64,5101815.0,8955.59,-6057.95,-67.64,1.44882E7
'BT.A',7211.67,7299.57,7211.67,6631752.0,21894.38,-14682.71,-67.06,3.605835E7
'BNZL',1167.48,1254.69,1167.48,7651158.0,3760.46,-2592.98,-68.95,5837400.0
'BRBY',1908.09,1994.5,1908.09,8170210.0,5978.12,-4070.03,-68.08,9540450.0
'CCL',2855.28,2941.04,2855.28,1187369.0,8821.99,-5966.71,-67.63,1.4276400000000002E7
'CNA',7769.82,7858.5,7769.82,1101089.0,23573.05,-15803.23,-67.04,3.88491E7
'CCH',2787.12,2873.43,2787.12,8802153.0,8618.1,-5830.98,-67.66,1.39356E7
'CPG',138.18,228.07,138.18,5355419.0,678.86,-540.68,-79.65,690900.0
'CRH',5277.08,5362.15,5277.08,3604305.0,16085.9,-10808.82,-67.19,2.63854E7
'CRDA',5663.77,5751.71,5663.77,5068361.0,17253.15,-11589.38,-67.17,2.8318850000000004E7
'DCC',7213.42,7301.24,7213.42,5475515.0,21900.69,-14687.27,-67.06,3.60671E7
'DGE',7186.94,7274.27,7186.94,3214209.0,21818.35,-14631.41,-67.06,3.59347E7
'DLG',7792.51,7878.96,7792.51,3176210.0,23632.91,-15840.4,-67.03,3.896255E7
'EZJ',2692.47,2781.15,2692.47,2779613.0,8340.2,-5647.73,-67.72,1.3462349999999998E7
'EVR',2935.5,3021.22,2935.5,3025685.0,9060.54,-6125.04,-67.6,1.46775E7
'EXPN',2570.8,2657.05,2570.8,2045148.0,7968.01,-5397.21,-67.74,1.2854E7
'FERG',4866.47,4952.19,4866.47,7186337.0,14851.34,-9984.87,-67.23,2.433235E7
'FRES',595.28,682.61,595.28,2983259.0,2044.89,-1449.61,-70.89,2976400.0
'GFS',8215.8,8303.98,8215.8,2231131.0,24906.5,-16690.7,-67.01,4.1079E7
'GKN',6673.01,6762.41,6673.01,7656953.0,20282.82,-13609.81,-67.1,3.336505E7
'GSK',8466.67,8552.48,8466.67,6116955.0,25653.76,-17187.09,-67.0,4.233335E7
'GLEN',1397.48,1485.83,1397.48,5010156.0,4452.9,-3055.42,-68.62,6987400.0
'HLMA',4438.28,4524.36,4438.28,3386612.0,13571.91,-9133.63,-67.3,2.21914E7
'HMSO',2803.34,2893.23,2803.34,3407090.0,8673.24,-5869.9,-67.68,1.40167E7
'HL.',1506.82,1594.08,1506.82,7895797.0,4776.48,-3269.66,-68.45,7534100.0
'HSBA',7189.46,7274.46,7189.46,8088884.0,21821.36,-14631.9,-67.05,3.59473E7
'IMB',372.98,459.5,372.98,8733305.0,1374.81,-1001.83,-72.87,1864900.0
'INF',5059.51,5145.42,5059.51,7070198.0,15432.98,-10373.47,-67.22,2.529755E7
'IHG',7869.17,7959.98,7869.17,8877414.0,23872.78,-16003.61,-67.04,3.934585E7
'ITRK',2209.02,2295.14,2209.02,2739008.0,6883.66,-4674.64,-67.91,1.10451E7
'IAG',7007.19,7097.28,7007.19,4108556.0,21288.34,-14281.15,-67.08,3.503595E7
'ITV',8990.0,9079.08,8990.0,5417825.0,27231.1,-18241.1,-66.99,4.495E7
'JMAT',392.55,477.83,392.55,3935335.0,1430.98,-1038.43,-72.57,1962750.0
'JE.',5566.61,5653.46,5566.61,1953815.0,16957.84,-11391.23,-67.17,2.783305E7
'KGF',9617.77,9699.85,9617.77,7306031.0,29097.45,-19479.68,-66.95,4.808885E7
'LAND',8350.63,8438.42,8350.63,1824748.0,25309.98,-16959.35,-67.01,4.175314999999999E7
'LGEN',1113.94,1201.33,1113.94,2240868.0,3599.01,-2485.07,-69.05,5569700.0
'LLOY',8543.25,8632.32,8543.25,2837771.0,25889.03,-17345.78,-67.0,4.271625E7
'LSE',3079.29,3163.93,3079.29,2683998.0,9487.96,-6408.67,-67.55,1.539645E7
'MKS',4353.23,4439.09,4353.23,8140263.0,13314.12,-8960.89,-67.3,2.1766149999999996E7
'MDC',1446.02,1533.84,1446.02,8022958.0,4594.27,-3148.25,-68.53,7230100.0
'MCRO',7788.03,7876.26,7788.03,4590714.0,23621.66,-15833.63,-67.03,3.894015E7
'MNDI',2511.38,2598.14,2511.38,7691781.0,7788.06,-5276.68,-67.75,1.25569E7
'MRW',6221.25,6306.58,6221.25,6086033.0,18915.79,-12694.54,-67.11,3.110625E7
'NG.',5593.23,5679.92,5593.23,7871025.0,17034.05,-11440.82,-67.16,2.7966149999999996E7
'NXT',7542.78,7630.81,7542.78,6904910.0,22888.08,-15345.3,-67.04,3.77139E7
'NMC',4197.82,4285.51,4197.82,5787673.0,12852.02,-8654.2,-67.34,2.09891E7
'OML',5705.61,5790.92,5705.61,8836222.0,17370.14,-11664.53,-67.15,2.852805E7
'PPB',6818.49,6905.03,6818.49,1082406.0,20712.34,-13893.85,-67.08,3.409245E7
'PSON',1702.13,1788.0,1702.13,3388386.0,5360.67,-3658.54,-68.25,8510650.0
'PSN',3586.55,3673.28,3586.55,2245421.0,11015.34,-7428.79,-67.44,1.793275E7
'PRU',8806.15,8893.31,8806.15,3080012.0,26676.76,-17870.61,-66.99,4.403075E7
'RRS',3664.24,3749.59,3664.24,7572540.0,11246.05,-7581.81,-67.42,1.83212E7
'RDSA',7750.53,7839.63,7750.53,1497068.0,23514.07,-15763.54,-67.04,3.875265E7
'RDSB',7703.15,7789.16,7703.15,3444846.0,23362.01,-15658.86,-67.03,3.851575E7
'RB.',2845.88,2933.37,2845.88,6176083.0,8796.89,-5951.01,-67.65,1.42294E7
'REL',1135.93,1224.81,1135.93,4508940.0,3666.7,-2530.77,-69.02,5679650.0
'RTO',6854.48,6944.92,6854.48,7602046.0,20828.69,-13974.21,-67.09,3.42724E7
'RIO',6162.78,6248.21,6162.78,8761786.0,18741.28,-12578.5,-67.12,3.08139E7
'RR.',9402.26,9492.93,9402.26,1327779.0,28472.69,-19070.43,-66.98,4.70113E7
'RBS',3060.89,3146.78,3060.89,6248698.0,9436.87,-6375.98,-67.56,1.530445E7
'RSA',9606.86,9694.13,9606.86,2264075.0,29080.44,-19473.58,-66.96,4.80343E7
'SGE',4620.26,4708.15,4620.26,6686925.0,14121.86,-9501.6,-67.28,2.31013E7
'SBRY',2811.25,2898.16,2811.25,7845867.0,8692.71,-5881.46,-67.66,1.405625E7
'SDR',6092.19,6179.91,6092.19,1746253.0,18533.96,-12441.77,-67.13,3.0460949999999996E7
'SMT',9130.3,9215.82,9130.3,4055641.0,27642.61,-18512.31,-66.97,4.56515E7
'SGRO',6613.7,6699.28,6613.7,8227468.0,20092.55,-13478.85,-67.08,3.30685E7
'SVT',2953.59,3044.48,2953.59,3959971.0,9127.01,-6173.42,-67.64,1.476795E7
'SHP',5658.31,5747.53,5658.31,6349706.0,17236.29,-11577.98,-67.17,2.8291550000000004E7
'SKY',3737.02,3825.42,3737.02,7232123.0,11469.53,-7732.51,-67.42,1.86851E7
'SN.',2662.4,2752.16,2662.4,2973667.0,8252.73,-5590.33,-67.74,1.3312E7
'SMDS',4977.53,5063.43,4977.53,6690025.0,15188.33,-10210.8,-67.23,2.488765E7
'SMIN',2039.42,2125.67,2039.42,2410142.0,6373.08,-4333.66,-68.0,1.01971E7
'SKG',3482.23,3571.34,3482.23,2740759.0,10707.23,-7225.0,-67.48,1.741115E7
'SSE',7435.16,7522.79,7435.16,6998554.0,22563.8,-15128.64,-67.05,3.71758E7
'STJ',5405.61,5496.26,5405.61,7480725.0,16481.81,-11076.2,-67.2,2.702805E7
'STAN',6503.9,6590.99,6503.9,3883500.0,19766.22,-13262.32,-67.1,3.25195E7
'SLA',6263.3,6349.73,6263.3,8686978.0,19046.26,-12782.96,-67.12,3.13165E7
'TW.',7028.58,7119.45,7028.58,6847401.0,21351.72,-14323.14,-67.08,3.51429E7
'TSCO',4397.68,4483.91,4397.68,3289908.0,13446.44,-9048.76,-67.29,2.19884E7
'TUI',49.74,137.14,49.74,6143237.0,405.25,-355.51,-87.73,248700.0
'ULVR',1596.32,1684.09,1596.32,8035597.0,5049.66,-3453.34,-68.39,7981600.0
'UU.',4445.03,4532.19,4445.03,4980346.0,13591.8,-9146.77,-67.3,2.222515E7
'VOD',762.16,849.26,762.16,1126697.0,2540.11,-1777.95,-70.0,3810800.0
'WTB',4485.69,4569.5,4485.69,4837735.0,13706.18,-9220.49,-67.27,2.2428449999999996E7
'WPP',991.01,1077.95,991.01,6100460.0,3229.94,-2238.93,-69.32,4955050.0
