Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',2128.73,2152.67,2128.73,8096080.0,6452.65,-4323.92,-67.01,1.064365E7
'ABF',4400.53,4400.53,4330.83,5154190.0,13051.66,-8651.13,-66.28,2.200265E7
'ADM',3041.35,3063.77,3041.35,5846545.0,9188.67,-6147.32,-66.9,1.520675E7
'AAL',8165.25,8187.38,8165.25,3145238.0,24558.52,-16393.27,-66.75,4.082625E7
'ANTO',4293.71,4318.99,4293.71,5386701.0,12949.47,-8655.76,-66.84,2.146855E7
'AHT',9832.61,9854.54,9832.61,8053346.0,29562.94,-19730.33,-66.74,4.916305E7
'AZN',5866.88,5890.63,5866.88,7748484.0,17667.73,-11800.85,-66.79,2.93344E7
'AV.',4270.71,4295.4,4270.71,7898416.0,12879.13,-8608.42,-66.84,2.135355E7
'BA.',3095.86,3119.35,3095.86,7926489.0,9354.95,-6259.09,-66.91,1.54793E7
'BARC',4525.22,4550.29,4525.22,1515379.0,13643.67,-9118.45,-66.83,2.26261E7
'BDEV',7788.04,7812.55,7788.04,2820250.0,23431.0,-15642.96,-66.76,3.89402E7
'BKG',9011.62,9034.62,9011.62,6223713.0,27100.12,-18088.5,-66.75,4.505810000000001E7
'BLT',7301.09,7326.1,7301.09,1729346.0,21970.6,-14669.51,-66.77,3.650545E7
'BP.',9783.47,9807.44,9783.47,8317311.0,29415.96,-19632.49,-66.74,4.891735E7
'BATS',7478.84,7502.54,7478.84,5911900.0,22505.29,-15026.45,-66.77,3.73942E7
'BLND',3745.99,3771.69,3745.99,1664934.0,11310.65,-7564.66,-66.88,1.872995E7
'BT.A',6352.15,6376.7,6352.15,2564497.0,19127.33,-12775.18,-66.79,3.176075E7
'BNZL',1811.08,1835.89,1811.08,2806691.0,5501.63,-3690.55,-67.08,9055400.0
'BRBY',2275.27,2300.1,2275.27,8378530.0,6892.32,-4617.05,-66.99,1.137635E7
'CCL',5482.6,5506.43,5482.6,5999971.0,16516.89,-11034.29,-66.81,2.7413E7
'CNA',1866.88,1889.38,1866.88,6664776.0,5665.41,-3798.53,-67.05,9334400.0
'CCH',1328.27,1350.61,1328.27,4130794.0,4050.93,-2722.66,-67.21,6641350.0
'CPG',8665.37,8688.21,8665.37,6028314.0,26063.58,-17398.21,-66.75,4.332685000000001E7
'CRH',1103.55,1126.38,1103.55,5304002.0,3376.56,-2273.01,-67.32,5517750.0
'CRDA',4125.18,4148.0,4125.18,1728320.0,12441.45,-8316.27,-66.84,2.06259E7
'DCC',9185.38,9209.82,9185.38,8127070.0,27622.55,-18437.17,-66.75,4.592689999999999E7
'DGE',4383.29,4405.79,4383.29,8296765.0,13216.91,-8833.62,-66.84,2.191645E7
'DLG',8508.01,8533.25,8508.01,3126359.0,25594.35,-17086.34,-66.76,4.254005E7
'EZJ',5357.99,5382.82,5357.99,6131534.0,16140.36,-10782.37,-66.8,2.678995E7
'EVR',5161.19,5186.15,5161.19,4611096.0,15551.98,-10390.79,-66.81,2.5805949999999996E7
'EXPN',9692.39,9717.31,9692.39,8952497.0,29144.72,-19452.33,-66.74,4.846195E7
'FERG',8878.98,8903.36,8878.98,4107607.0,26702.35,-17823.37,-66.75,4.43949E7
'FRES',1398.95,1424.14,1398.95,4109927.0,4265.55,-2866.6,-67.2,6994750.0
'GFS',9731.11,9755.51,9731.11,1124535.0,29261.09,-19529.98,-66.74,4.865555E7
'GKN',5052.71,5076.52,5052.71,4318631.0,15227.36,-10174.65,-66.82,2.526355E7
'GSK',9449.97,9475.11,9449.97,2690750.0,28418.47,-18968.5,-66.75,4.724985E7
'GLEN',6903.25,6928.69,6903.25,2203192.0,20781.05,-13877.8,-66.78,3.451625E7
'HLMA',440.76,464.86,440.76,3360170.0,1391.56,-950.8,-68.33,2203800.0
'HMSO',6812.42,6834.53,6812.42,1789920.0,20501.37,-13688.95,-66.77,3.40621E7
'HL.',4118.07,4141.66,4118.07,8623791.0,12422.7,-8304.63,-66.85,2.059035E7
'HSBA',3446.02,3469.01,3446.02,7545129.0,10402.5,-6956.48,-66.87,1.72301E7
'IMB',7957.28,7982.16,7957.28,1204173.0,23940.79,-15983.51,-66.76,3.97864E7
'INF',6979.57,7002.99,6979.57,2526855.0,21004.62,-14025.05,-66.77,3.489785E7
'IHG',397.78,419.02,397.78,3144750.0,1256.27,-858.49,-68.34,1988899.9999999998
'ITRK',2478.82,2502.4,2478.82,3951133.0,7504.07,-5025.25,-66.97,1.23941E7
'IAG',6361.59,6384.01,6361.59,1788673.0,19150.4,-12788.81,-66.78,3.180795E7
'ITV',9419.74,9443.43,9419.74,8357278.0,28325.94,-18906.2,-66.75,4.70987E7
'JMAT',5419.35,5443.17,5419.35,2780238.0,16326.48,-10907.13,-66.81,2.709675E7
'JE.',4973.97,4997.23,4973.97,7488604.0,14988.51,-10014.54,-66.81,2.486985E7
'KGF',9701.75,9726.33,9701.75,1203425.0,29172.12,-19470.37,-66.74,4.850875E7
'LAND',1517.72,1541.93,1517.72,1079955.0,4621.54,-3103.82,-67.16,7588600.0
'LGEN',5222.42,5244.62,5222.42,6047070.0,15731.1,-10508.68,-66.8,2.61121E7
'LLOY',2507.92,2530.76,2507.92,7463763.0,7589.49,-5081.57,-66.96,1.25396E7
'LSE',9109.05,9133.87,9109.05,3753678.0,27395.73,-18286.68,-66.75,4.554525E7
'MKS',8201.23,8226.87,8201.23,7517963.0,24672.76,-16471.53,-66.76,4.100615E7
'MDC',8606.29,8630.11,8606.29,3275703.0,25888.01,-17281.72,-66.76,4.303145000000001E7
'MCRO',4056.17,4080.14,4056.17,4556853.0,12235.77,-8179.6,-66.85,2.028085E7
'MNDI',5630.64,5655.69,5630.64,6185014.0,16960.56,-11329.92,-66.8,2.81532E7
'MRW',8934.15,8957.61,8934.15,6293773.0,26871.4,-17937.25,-66.75,4.467075E7
'NG.',767.69,792.22,767.69,2087788.0,2371.74,-1604.05,-67.63,3838450.0000000005
'NXT',5621.75,5646.23,5621.75,5077166.0,16933.15,-11311.4,-66.8,2.810875E7
'NMC',6831.91,6856.65,6831.91,3417166.0,20562.99,-13731.08,-66.78,3.415955E7
'OML',3321.87,3345.68,3321.87,7539149.0,10033.01,-6711.14,-66.89,1.660935E7
'PPB',9575.54,9599.41,9575.54,1111647.0,28794.14,-19218.6,-66.74,4.787770000000001E7
'PSON',8074.46,8096.18,8074.46,2258094.0,24288.05,-16213.59,-66.76,4.03723E7
'PSN',9133.02,9158.25,9133.02,5339449.0,27468.33,-18335.31,-66.75,4.56651E7
'PRU',3112.04,3134.91,3112.04,4781787.0,9401.65,-6289.61,-66.9,1.55602E7
'RRS',228.44,252.64,228.44,4711564.0,753.84,-525.4,-69.7,1142200.0
'RDSA',9113.74,9138.54,9113.74,8991571.0,27410.72,-18296.98,-66.75,4.55687E7
'RDSB',6934.79,6959.06,6934.79,1483711.0,20872.44,-13937.65,-66.78,3.467395E7
'RB.',3477.84,3502.86,3477.84,1454612.0,10503.42,-7025.58,-66.89,1.73892E7
'REL',1036.31,1060.38,1036.31,7214240.0,3175.03,-2138.72,-67.36,5181550.0
'RTO',6080.85,6106.09,6080.85,4590423.0,18311.01,-12230.16,-66.79,3.040425E7
'RIO',7544.44,7568.99,7544.44,3831705.0,22701.83,-15157.39,-66.77,3.77222E7
'RR.',5655.78,5680.58,5655.78,1392404.0,17037.32,-11381.54,-66.8,2.82789E7
'RBS',6021.59,6044.63,6021.59,1236451.0,18131.74,-12110.15,-66.79,3.010795E7
'RSA',3860.13,3886.33,3860.13,7465477.0,11651.72,-7791.59,-66.87,1.930065E7
'SGE',5114.26,5137.83,5114.26,4744947.0,15411.08,-10296.82,-66.81,2.55713E7
'SBRY',8747.46,8769.43,8747.46,6313212.0,26304.76,-17557.3,-66.75,4.373729999999999E7
'SDR',6474.02,6498.4,6474.02,4526361.0,19490.31,-13016.29,-66.78,3.2370100000000004E7
'SMT',6142.73,6166.16,6142.73,5078852.0,18493.24,-12350.51,-66.78,3.0713649999999996E7
'SGRO',6668.18,6692.3,6668.18,8579914.0,20068.84,-13400.66,-66.77,3.33409E7
