Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4727.51,4780.15,4727.51,6770889.0,14332.22,-9604.71,-67.01,2.363755E7
'ABF',2314.4,2394.99,2295.08,5297903.0,6977.56,-4663.16,-66.83,1.1572E7
'ADM',6554.83,6604.64,6554.83,4307859.0,19810.03,-13255.2,-66.91,3.277415E7
'AAL',77.63,130.24,77.63,5346954.0,387.95,-310.32,-79.99,388150.0
'ANTO',7499.98,7550.37,7499.98,2176623.0,22649.48,-15149.5,-66.89,3.74999E7
'AHT',1589.02,1641.41,1589.02,7450309.0,4921.18,-3332.16,-67.71,7945100.0
'AZN',9722.25,9775.15,9722.25,2490439.0,29319.28,-19597.03,-66.84,4.861125E7
'AV.',4688.34,4741.27,4688.34,7465802.0,14215.36,-9527.02,-67.02,2.34417E7
'BA.',6411.88,6464.49,6411.88,2758274.0,19387.77,-12975.89,-66.93,3.20594E7
'BARC',7936.73,7986.82,7936.73,7585549.0,23958.7,-16021.97,-66.87,3.968365E7
'BDEV',6793.94,6845.01,6793.94,6025287.0,20532.04,-13738.1,-66.91,3.39697E7
'BKG',4884.8,4936.34,4884.8,7202377.0,14805.83,-9921.03,-67.01,2.4424E7
'BLT',6633.08,6686.91,6633.08,8180124.0,20053.14,-13420.06,-66.92,3.31654E7
'BP.',3498.26,3549.02,3498.26,5663850.0,10642.85,-7144.59,-67.13,1.74913E7
'BATS',1053.92,1103.18,1053.92,3516480.0,3307.33,-2253.41,-68.13,5269600.0
'BLND',2934.91,2987.33,2934.91,5101815.0,8955.59,-6020.68,-67.23,1.467455E7
'BT.A',7247.54,7299.57,7247.54,6631752.0,21894.38,-14646.84,-66.9,3.62377E7
'BNZL',1202.92,1254.69,1202.92,7651158.0,3760.46,-2557.54,-68.01,6014600.0
'BRBY',1944.15,1994.5,1944.15,8170210.0,5978.12,-4033.97,-67.48,9720750.0
'CCL',2892.07,2941.04,2892.07,1187369.0,8821.99,-5929.92,-67.22,1.446035E7
'CNA',7807.11,7858.5,7807.11,1101089.0,23573.05,-15765.94,-66.88,3.903555E7
'CCH',2823.76,2873.43,2823.76,8802153.0,8618.1,-5794.34,-67.23,1.4118800000000002E7
'CPG',174.62,228.07,174.62,5355419.0,678.86,-504.24,-74.28,873100.0
'CRH',5312.56,5362.15,5312.56,3604305.0,16085.9,-10773.34,-66.97,2.6562800000000004E7
'CRDA',5700.08,5751.71,5700.08,5068361.0,17253.15,-11553.07,-66.96,2.85004E7
'DCC',7249.76,7301.24,7249.76,5475515.0,21900.69,-14650.93,-66.9,3.62488E7
'DGE',7222.7,7274.27,7222.7,3214209.0,21818.35,-14595.65,-66.9,3.61135E7
'DLG',7828.25,7878.96,7828.25,3176210.0,23632.91,-15804.66,-66.88,3.914125E7
'EZJ',2729.61,2781.15,2729.61,2779613.0,8340.2,-5610.59,-67.27,1.364805E7
'EVR',2972.11,3021.22,2972.11,3025685.0,9060.54,-6088.43,-67.2,1.486055E7
'EXPN',2606.26,2657.05,2606.26,2045148.0,7968.01,-5361.75,-67.29,1.3031300000000002E7
'FERG',4901.18,4952.19,4901.18,7186337.0,14851.34,-9950.16,-67.0,2.45059E7
'FRES',632.11,682.61,632.11,2983259.0,2044.89,-1412.78,-69.09,3160550.0
'GFS',8252.8,8303.98,8252.8,2231131.0,24906.5,-16653.7,-66.86,4.1264E7
'GKN',6709.48,6762.41,6709.48,7656953.0,20282.82,-13573.34,-66.92,3.3547399999999996E7
'GSK',8502.09,8552.48,8502.09,6116955.0,25653.76,-17151.67,-66.86,4.251045E7
'GLEN',1433.53,1485.83,1433.53,5010156.0,4452.9,-3019.37,-67.81,7167650.0
'HLMA',4474.9,4524.36,4474.9,3386612.0,13571.91,-9097.01,-67.03,2.23745E7
'HMSO',2839.77,2893.23,2839.77,3407090.0,8673.24,-5833.47,-67.26,1.419885E7
'HL.',1543.72,1594.08,1543.72,7895797.0,4776.48,-3232.76,-67.68,7718600.0
'HSBA',7225.21,7274.46,7225.21,8088884.0,21821.36,-14596.15,-66.89,3.612605E7
'IMB',408.14,459.5,408.14,8733305.0,1374.81,-966.67,-70.31,2040700.0
'INF',5095.27,5145.42,5095.27,7070198.0,15432.98,-10337.71,-66.98,2.5476350000000004E7
'IHG',7906.14,7959.98,7906.14,8877414.0,23872.78,-15966.64,-66.88,3.95307E7
'ITRK',2245.59,2295.14,2245.59,2739008.0,6883.66,-4638.07,-67.38,1.122795E7
'IAG',7044.79,7097.28,7044.79,4108556.0,21288.34,-14243.55,-66.91,3.522395E7
'ITV',9025.48,9079.08,9025.48,5417825.0,27231.1,-18205.62,-66.86,4.51274E7
'JMAT',428.57,477.83,428.57,3935335.0,1430.98,-1002.41,-70.05,2142850.0
'JE.',5602.78,5653.46,5602.78,1953815.0,16957.84,-11355.06,-66.96,2.80139E7
'KGF',9652.67,9699.85,9652.67,7306031.0,29097.45,-19444.78,-66.83,4.826335E7
'LAND',8385.62,8438.42,8385.62,1824748.0,25309.98,-16924.36,-66.87,4.192810000000001E7
'LGEN',1149.47,1201.33,1149.47,2240868.0,3599.01,-2449.54,-68.06,5747350.0
'LLOY',8578.65,8632.32,8578.65,2837771.0,25889.03,-17310.38,-66.86,4.289325E7
'LSE',3113.83,3163.93,3113.83,2683998.0,9487.96,-6374.13,-67.18,1.556915E7
'MKS',4389.84,4439.09,4389.84,8140263.0,13314.12,-8924.28,-67.03,2.19492E7
'MDC',1481.58,1533.84,1481.58,8022958.0,4594.27,-3112.69,-67.75,7407900.0
'MCRO',7825.28,7876.26,7825.28,4590714.0,23621.66,-15796.38,-66.87,3.91264E7
'MNDI',2546.09,2598.14,2546.09,7691781.0,7788.06,-5241.97,-67.31,1.273045E7
'MRW',6256.3,6306.58,6256.3,6086033.0,18915.79,-12659.49,-66.93,3.12815E7
'NG.',5629.1,5679.92,5629.1,7871025.0,17034.05,-11404.95,-66.95,2.81455E7
'NXT',7579.49,7630.81,7579.49,6904910.0,22888.08,-15308.59,-66.88,3.789745E7
'NMC',4234.46,4285.51,4234.46,5787673.0,12852.02,-8617.56,-67.05,2.11723E7
'OML',5741.2,5790.92,5741.2,8836222.0,17370.14,-11628.94,-66.95,2.8706E7
'PPB',6854.64,6905.03,6854.64,1082406.0,20712.34,-13857.7,-66.91,3.42732E7
'PSON',1738.6,1788.0,1738.6,3388386.0,5360.67,-3622.07,-67.57,8693000.0
'PSN',3623.05,3673.28,3623.05,2245421.0,11015.34,-7392.29,-67.11,1.811525E7
'PRU',8842.39,8893.31,8842.39,3080012.0,26676.76,-17834.37,-66.85,4.421195E7
'RRS',3700.12,3749.59,3700.12,7572540.0,11246.05,-7545.93,-67.1,1.85006E7
'RDSA',7786.95,7839.63,7786.95,1497068.0,23514.07,-15727.12,-66.88,3.893475E7
'RDSB',7739.47,7789.16,7739.47,3444846.0,23362.01,-15622.54,-66.87,3.869735E7
'RB.',2881.56,2933.37,2881.56,6176083.0,8796.89,-5915.33,-67.24,1.44078E7
'REL',1172.04,1224.81,1172.04,4508940.0,3666.7,-2494.66,-68.04,5860200.0
'RTO',6891.51,6944.92,6891.51,7602046.0,20828.69,-13937.18,-66.91,3.445755E7
'RIO',6199.46,6248.21,6199.46,8761786.0,18741.28,-12541.82,-66.92,3.09973E7
'RR.',9440.28,9492.93,9440.28,1327779.0,28472.69,-19032.41,-66.84,4.72014E7
'RBS',3098.04,3146.78,3098.04,6248698.0,9436.87,-6338.83,-67.17,1.54902E7
'RSA',9643.4,9694.13,9643.4,2264075.0,29080.44,-19437.04,-66.84,4.8217E7
'SGE',4657.53,4708.15,4657.53,6686925.0,14121.86,-9464.33,-67.02,2.328765E7
'SBRY',2846.72,2898.16,2846.72,7845867.0,8692.71,-5845.99,-67.25,1.4233599999999998E7
'SDR',6128.16,6179.91,6128.16,1746253.0,18533.96,-12405.8,-66.94,3.06408E7
'SMT',9165.35,9215.82,9165.35,4055641.0,27642.61,-18477.26,-66.84,4.582675E7
'SGRO',6648.95,6699.28,6648.95,8227468.0,20092.55,-13443.6,-66.91,3.324475E7
'SVT',2990.42,3044.48,2990.42,3959971.0,9127.01,-6136.59,-67.24,1.49521E7
'SHP',5694.86,5747.53,5694.86,6349706.0,17236.29,-11541.43,-66.96,2.84743E7
'SKY',3773.43,3825.42,3773.43,7232123.0,11469.53,-7696.1,-67.1,1.886715E7
'SN.',2698.9,2752.16,2698.9,2973667.0,8252.73,-5553.83,-67.3,1.34945E7
'SMDS',5013.27,5063.43,5013.27,6690025.0,15188.33,-10175.06,-66.99,2.5066350000000004E7
'SMIN',2074.45,2125.67,2074.45,2410142.0,6373.08,-4298.63,-67.45,1.037225E7
'SKG',3519.18,3571.34,3519.18,2740759.0,10707.23,-7188.05,-67.13,1.75959E7
'SSE',7471.92,7522.79,7471.92,6998554.0,22563.8,-15091.88,-66.89,3.73596E7
'STJ',5442.51,5496.26,5442.51,7480725.0,16481.81,-11039.3,-66.98,2.721255E7
'STAN',6538.63,6590.99,6538.63,3883500.0,19766.22,-13227.59,-66.92,3.269315E7
'SLA',6299.38,6349.73,6299.38,8686978.0,19046.26,-12746.88,-66.93,3.14969E7
'TW.',7065.01,7119.45,7065.01,6847401.0,21351.72,-14286.71,-66.91,3.532505E7
'TSCO',4434.8,4483.91,4434.8,3289908.0,13446.44,-9011.64,-67.02,2.2174E7
'TUI',85.69,137.14,85.69,6143237.0,405.25,-319.56,-78.86,428450.0
'ULVR',1633.05,1684.09,1633.05,8035597.0,5049.66,-3416.61,-67.66,8165250.0
'UU.',4479.48,4532.19,4479.48,4980346.0,13591.8,-9112.32,-67.04,2.2397399999999996E7
'VOD',797.24,849.26,797.24,1126697.0,2540.11,-1742.87,-68.61,3986200.0
'WTB',4522.4,4569.5,4522.4,4837735.0,13706.18,-9183.78,-67.0,2.2612E7
'WPP',1026.59,1077.95,1026.59,6100460.0,3229.94,-2203.35,-68.22,5132950.0
