Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4709.68,4780.15,4709.68,6770889.0,14332.22,-9622.54,-67.14,2.35484E7
'ABF',11383.43,11383.43,2279.92,5297903.0,6977.56,4405.87,63.14,5.691715E7
'ADM',6538.01,6604.64,6538.01,4307859.0,19810.03,-13272.02,-67.0,3.269005E7
'AAL',59.87,130.24,59.87,5346954.0,387.95,-328.08,-84.57,299350.0
'ANTO',7481.92,7550.37,7481.92,2176623.0,22649.48,-15167.56,-66.97,3.74096E7
'AHT',1570.89,1641.41,1570.89,7450309.0,4921.18,-3350.29,-68.08,7854450.000000001
'AZN',9704.26,9775.15,9704.26,2490439.0,29319.28,-19615.02,-66.9,4.85213E7
'AV.',4672.11,4741.27,4672.11,7465802.0,14215.36,-9543.25,-67.13,2.336055E7
'BA.',6394.82,6464.49,6394.82,2758274.0,19387.77,-12992.95,-67.02,3.19741E7
'BARC',7919.1,7986.82,7919.1,7585549.0,23958.7,-16039.6,-66.95,3.95955E7
'BDEV',6776.06,6845.01,6776.06,6025287.0,20532.04,-13755.98,-67.0,3.38803E7
'BKG',4867.07,4936.34,4867.07,7202377.0,14805.83,-9938.76,-67.13,2.433535E7
'BLT',6614.1,6686.91,6614.1,8180124.0,20053.14,-13439.04,-67.02,3.30705E7
'BP.',3480.87,3549.02,3480.87,5663850.0,10642.85,-7161.98,-67.29,1.740435E7
'BATS',1036.69,1103.18,1036.69,3516480.0,3307.33,-2270.64,-68.65,5183450.0
'BLND',2916.85,2987.33,2916.85,5101815.0,8955.59,-6038.74,-67.43,1.458425E7
'BT.A',7230.34,7299.57,7230.34,6631752.0,21894.38,-14664.04,-66.98,3.61517E7
'BNZL',1184.42,1254.69,1184.42,7651158.0,3760.46,-2576.04,-68.5,5922100.0
'BRBY',1925.58,1994.5,1925.58,8170210.0,5978.12,-4052.54,-67.79,9627900.0
'CCL',2873.61,2941.04,2873.61,1187369.0,8821.99,-5948.38,-67.43,1.436805E7
'CNA',7789.02,7858.5,7789.02,1101089.0,23573.05,-15784.03,-66.96,3.89451E7
'CCH',2805.37,2873.43,2805.37,8802153.0,8618.1,-5812.73,-67.45,1.402685E7
'CPG',156.69,228.07,156.69,5355419.0,678.86,-522.17,-76.92,783450.0
'CRH',5294.99,5362.15,5294.99,3604305.0,16085.9,-10790.91,-67.08,2.647495E7
'CRDA',5682.02,5751.71,5682.02,5068361.0,17253.15,-11571.13,-67.07,2.8410100000000004E7
'DCC',7231.94,7301.24,7231.94,5475515.0,21900.69,-14668.75,-66.98,3.61597E7
'DGE',7205.07,7274.27,7205.07,3214209.0,21818.35,-14613.28,-66.98,3.602535E7
'DLG',7810.27,7878.96,7810.27,3176210.0,23632.91,-15822.64,-66.95,3.905135E7
'EZJ',2710.94,2781.15,2710.94,2779613.0,8340.2,-5629.26,-67.5,1.35547E7
'EVR',2953.59,3021.22,2953.59,3025685.0,9060.54,-6106.95,-67.4,1.476795E7
'EXPN',2587.92,2657.05,2587.92,2045148.0,7968.01,-5380.09,-67.52,1.29396E7
'FERG',4883.75,4952.19,4883.75,7186337.0,14851.34,-9967.59,-67.12,2.441875E7
'FRES',614.1,682.61,614.1,2983259.0,2044.89,-1430.79,-69.97,3070500.0
'GFS',8234.25,8303.98,8234.25,2231131.0,24906.5,-16672.25,-66.94,4.117125E7
'GKN',6690.26,6762.41,6690.26,7656953.0,20282.82,-13592.56,-67.02,3.34513E7
'GSK',8484.32,8552.48,8484.32,6116955.0,25653.76,-17169.44,-66.93,4.24216E7
'GLEN',1415.36,1485.83,1415.36,5010156.0,4452.9,-3037.54,-68.21,7076799.999999999
'HLMA',4456.69,4524.36,4456.69,3386612.0,13571.91,-9115.22,-67.16,2.2283449999999996E7
'HMSO',2821.49,2893.23,2821.49,3407090.0,8673.24,-5851.75,-67.47,1.4107449999999998E7
'HL.',1525.18,1594.08,1525.18,7895797.0,4776.48,-3251.3,-68.07,7625900.0
'HSBA',7207.24,7274.46,7207.24,8088884.0,21821.36,-14614.12,-66.97,3.60362E7
'IMB',390.32,459.5,390.32,8733305.0,1374.81,-984.49,-71.61,1951600.0
'INF',5077.36,5145.42,5077.36,7070198.0,15432.98,-10355.62,-67.1,2.53868E7
'IHG',7888.01,7959.98,7888.01,8877414.0,23872.78,-15984.77,-66.96,3.944005E7
'ITRK',2227.75,2295.14,2227.75,2739008.0,6883.66,-4655.91,-67.64,1.113875E7
'IAG',7025.83,7097.28,7025.83,4108556.0,21288.34,-14262.51,-67.0,3.512915E7
'ITV',9007.93,9079.08,9007.93,5417825.0,27231.1,-18223.17,-66.92,4.503965E7
'JMAT',410.71,477.83,410.71,3935335.0,1430.98,-1020.27,-71.3,2053550.0
