Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4745.36,4780.15,4745.36,6770889.0,14332.22,-9586.86,-66.89,2.37268E7
'ABF',2328.45,2394.99,2323.64,5297903.0,6977.56,-4649.11,-66.63,1.164225E7
'ADM',6572.51,6604.64,6572.51,4307859.0,19810.03,-13237.52,-66.82,3.286255E7
'AAL',96.5,130.24,96.5,5346954.0,387.95,-291.45,-75.13,482500.0
'ANTO',7518.24,7550.37,7518.24,2176623.0,22649.48,-15131.24,-66.81,3.75912E7
'AHT',1607.51,1641.41,1607.51,7450309.0,4921.18,-3313.67,-67.33,8037550.0
'AZN',9740.65,9775.15,9740.65,2490439.0,29319.28,-19578.63,-66.78,4.870325E7
'AV.',4705.85,4741.27,4705.85,7465802.0,14215.36,-9509.51,-66.9,2.352925E7
'BA.',6429.84,6464.49,6429.84,2758274.0,19387.77,-12957.93,-66.84,3.21492E7
'BARC',7955.42,7986.82,7955.42,7585549.0,23958.7,-16003.28,-66.8,3.97771E7
'BDEV',6812.25,6845.01,6812.25,6025287.0,20532.04,-13719.79,-66.82,3.406125E7
'BKG',4902.82,4936.34,4902.82,7202377.0,14805.83,-9903.01,-66.89,2.45141E7
'BLT',6652.34,6686.91,6652.34,8180124.0,20053.14,-13400.8,-66.83,3.32617E7
'BP.',3516.15,3549.02,3516.15,5663850.0,10642.85,-7126.7,-66.96,1.758075E7
'BATS',1072.18,1103.18,1072.18,3516480.0,3307.33,-2235.15,-67.58,5360900.0
'BLND',2953.61,2987.33,2953.61,5101815.0,8955.59,-6001.98,-67.02,1.476805E7
'BT.A',7266.71,7299.57,7266.71,6631752.0,21894.38,-14627.67,-66.81,3.633355E7
'BNZL',1221.69,1254.69,1221.69,7651158.0,3760.46,-2538.77,-67.51,6108450.0
'BRBY',1961.86,1994.5,1961.86,8170210.0,5978.12,-4016.26,-67.18,9809300.0
'CCL',2910.23,2941.04,2910.23,1187369.0,8821.99,-5911.76,-67.01,1.455115E7
'CNA',7826.01,7858.5,7826.01,1101089.0,23573.05,-15747.04,-66.8,3.913005E7
'CCH',2842.09,2873.43,2842.09,8802153.0,8618.1,-5776.01,-67.02,1.421045E7
'CPG',193.38,228.07,193.38,5355419.0,678.86,-485.48,-71.51,966900.0
'CRH',5330.7,5362.15,5330.7,3604305.0,16085.9,-10755.2,-66.86,2.66535E7
'CRDA',5718.51,5751.71,5718.51,5068361.0,17253.15,-11534.64,-66.86,2.859255E7
