Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',2110.25,2152.67,2110.25,8096080.0,6452.65,-4342.4,-67.3,1.055125E7
'ABF',4399.76,4419.02,4330.83,5154190.0,13051.66,-8651.9,-66.29,2.19988E7
'ADM',3023.62,3063.77,3023.62,5846545.0,9188.67,-6165.05,-67.09,1.51181E7
'AAL',8147.39,8187.38,8147.39,3145238.0,24558.52,-16411.13,-66.82,4.073695E7
'ANTO',4276.23,4318.99,4276.23,5386701.0,12949.47,-8673.24,-66.98,2.1381149999999996E7
'AHT',9814.8,9854.54,9814.8,8053346.0,29562.94,-19748.14,-66.8,4.9074E7
'AZN',5849.44,5890.63,5849.44,7748484.0,17667.73,-11818.29,-66.89,2.9247199999999996E7
'AV.',4251.96,4295.4,4251.96,7898416.0,12879.13,-8627.17,-66.99,2.12598E7
'BA.',3077.97,3119.35,3077.97,7926489.0,9354.95,-6276.98,-67.1,1.5389849999999998E7
'BARC',4506.12,4550.29,4506.12,1515379.0,13643.67,-9137.55,-66.97,2.25306E7
'BDEV',7770.02,7812.55,7770.02,2820250.0,23431.0,-15660.98,-66.84,3.88501E7
'BKG',8994.43,9034.62,8994.43,6223713.0,27100.12,-18105.69,-66.81,4.497215E7
'BLT',7283.08,7326.1,7283.08,1729346.0,21970.6,-14687.52,-66.85,3.64154E7
'BP.',9765.18,9807.44,9765.18,8317311.0,29415.96,-19650.78,-66.8,4.88259E7
'BATS',7460.41,7502.54,7460.41,5911900.0,22505.29,-15044.88,-66.85,3.730205E7
'BLND',3727.88,3771.69,3727.88,1664934.0,11310.65,-7582.77,-67.04,1.86394E7
'BT.A',6334.41,6376.7,6334.41,2564497.0,19127.33,-12792.92,-66.88,3.167205E7
'BNZL',1793.42,1835.89,1793.42,2806691.0,5501.63,-3708.21,-67.4,8967100.0
'BRBY',2256.0,2300.1,2256.0,8378530.0,6892.32,-4636.32,-67.27,1.128E7
'CCL',5465.03,5506.43,5465.03,5999971.0,16516.89,-11051.86,-66.91,2.732515E7
'CNA',1848.34,1889.38,1848.34,6664776.0,5665.41,-3817.07,-67.38,9241700.0
'CCH',1310.11,1350.61,1310.11,4130794.0,4050.93,-2740.82,-67.66,6550549.999999999
'CPG',8648.13,8688.21,8648.13,6028314.0,26063.58,-17415.45,-66.82,4.324064999999999E7
'CRH',1086.33,1126.38,1086.33,5304002.0,3376.56,-2290.23,-67.83,5431650.0
'CRDA',4106.36,4148.0,4106.36,1728320.0,12441.45,-8335.09,-66.99,2.05318E7
'DCC',9167.8,9209.82,9167.8,8127070.0,27622.55,-18454.75,-66.81,4.5839E7
'DGE',4364.32,4405.79,4364.32,8296765.0,13216.91,-8852.59,-66.98,2.18216E7
'DLG',8491.21,8533.25,8491.21,3126359.0,25594.35,-17103.14,-66.82,4.245604999999999E7
'EZJ',5340.13,5382.82,5340.13,6131534.0,16140.36,-10800.23,-66.91,2.670065E7
'EVR',5143.42,5186.15,5143.42,4611096.0,15551.98,-10408.56,-66.93,2.57171E7
'EXPN',9673.83,9717.31,9673.83,8952497.0,29144.72,-19470.89,-66.81,4.836915E7
'FERG',8860.32,8903.36,8860.32,4107607.0,26702.35,-17842.03,-66.82,4.43016E7
'FRES',1380.61,1424.14,1380.61,4109927.0,4265.55,-2884.94,-67.63,6903049.999999999
'GFS',9713.08,9755.51,9713.08,1124535.0,29261.09,-19548.01,-66.81,4.85654E7
'GKN',5035.17,5076.52,5035.17,4318631.0,15227.36,-10192.19,-66.93,2.517585E7
'GSK',9432.58,9475.11,9432.58,2690750.0,28418.47,-18985.89,-66.81,4.71629E7
'GLEN',6884.91,6928.69,6884.91,2203192.0,20781.05,-13896.14,-66.87,3.442455E7
'HLMA',422.38,464.86,422.38,3360170.0,1391.56,-969.18,-69.65,2111900.0
'HMSO',6794.98,6834.53,6794.98,1789920.0,20501.37,-13706.39,-66.86,3.39749E7
'HL.',4100.67,4141.66,4100.67,8623791.0,12422.7,-8322.03,-66.99,2.050335E7
'HSBA',3429.09,3469.01,3429.09,7545129.0,10402.5,-6973.41,-67.04,1.714545E7
'IMB',7938.18,7982.16,7938.18,1204173.0,23940.79,-16002.61,-66.84,3.96909E7
'INF',6961.59,7002.99,6961.59,2526855.0,21004.62,-14043.03,-66.86,3.480795E7
'IHG',381.14,419.02,381.14,3144750.0,1256.27,-875.13,-69.66,1905700.0
'ITRK',2461.51,2502.4,2461.51,3951133.0,7504.07,-5042.56,-67.2,1.2307550000000002E7
'IAG',6343.56,6384.01,6343.56,1788673.0,19150.4,-12806.84,-66.88,3.1717800000000004E7
'ITV',9401.18,9443.43,9401.18,8357278.0,28325.94,-18924.76,-66.81,4.70059E7
'JMAT',5402.02,5443.17,5402.02,2780238.0,16326.48,-10924.46,-66.91,2.7010100000000004E7
'JE.',4956.46,4997.23,4956.46,7488604.0,14988.51,-10032.05,-66.93,2.47823E7
'KGF',9683.54,9726.33,9683.54,1203425.0,29172.12,-19488.58,-66.81,4.841770000000001E7
'LAND',1499.1,1541.93,1499.1,1079955.0,4621.54,-3122.44,-67.56,7495500.0
'LGEN',5204.72,5244.62,5204.72,6047070.0,15731.1,-10526.38,-66.91,2.60236E7
'LLOY',2491.35,2530.76,2491.35,7463763.0,7589.49,-5098.14,-67.17,1.245675E7
'LSE',9091.71,9133.87,9091.71,3753678.0,27395.73,-18304.02,-66.81,4.545854999999999E7
'MKS',8182.93,8226.87,8182.93,7517963.0,24672.76,-16489.83,-66.83,4.091465E7
'MDC',8588.44,8630.11,8588.44,3275703.0,25888.01,-17299.57,-66.82,4.29422E7
'MCRO',4037.83,4080.14,4037.83,4556853.0,12235.77,-8197.94,-67.0,2.018915E7
'MNDI',5613.23,5655.69,5613.23,6185014.0,16960.56,-11347.33,-66.9,2.8066149999999996E7
'MRW',8916.37,8957.61,8916.37,6293773.0,26871.4,-17955.03,-66.82,4.458185000000001E7
'NG.',750.09,792.22,750.09,2087788.0,2371.74,-1621.65,-68.37,3750450.0
'NXT',5602.97,5646.23,5602.97,5077166.0,16933.15,-11330.18,-66.91,2.801485E7
'NMC',6814.59,6856.65,6814.59,3417166.0,20562.99,-13748.4,-66.86,3.407295E7
'OML',3303.82,3345.68,3303.82,7539149.0,10033.01,-6729.19,-67.07,1.65191E7
