Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4722.67,4780.15,4722.67,6770889.0,14332.22,-9609.55,-67.05,2.361335E7
'ABF',2314.24,2394.99,2295.08,5297903.0,6977.56,-4663.32,-66.83,1.1571199999999998E7
'ADM',6550.65,6604.64,6550.65,4307859.0,19810.03,-13259.38,-66.93,3.275325E7
'AAL',73.13,130.24,73.13,5346954.0,387.95,-314.82,-81.15,365650.0
'ANTO',7495.79,7550.37,7495.79,2176623.0,22649.48,-15153.69,-66.91,3.747895E7
'AHT',1584.94,1641.41,1584.94,7450309.0,4921.18,-3336.24,-67.79,7924700.0
'AZN',9717.86,9775.15,9717.86,2490439.0,29319.28,-19601.42,-66.86,4.85893E7
'AV.',4684.31,4741.27,4684.31,7465802.0,14215.36,-9531.05,-67.05,2.3421550000000004E7
'BA.',6407.75,6464.49,6407.75,2758274.0,19387.77,-12980.02,-66.95,3.203875E7
'BARC',7932.24,7986.82,7932.24,7585549.0,23958.7,-16026.46,-66.89,3.96612E7
'BDEV',6789.33,6845.01,6789.33,6025287.0,20532.04,-13742.71,-66.93,3.394665E7
'BKG',4880.57,4936.34,4880.57,7202377.0,14805.83,-9925.26,-67.04,2.440285E7
'BLT',6628.52,6686.91,6628.52,8180124.0,20053.14,-13424.62,-66.95,3.3142600000000004E7
'BP.',3494.02,3549.02,3494.02,5663850.0,10642.85,-7148.83,-67.17,1.74701E7
'BATS',1049.57,1103.18,1049.57,3516480.0,3307.33,-2257.76,-68.27,5247850.0
'BLND',2930.71,2987.33,2930.71,5101815.0,8955.59,-6024.88,-67.28,1.465355E7
'BT.A',7243.22,7299.57,7243.22,6631752.0,21894.38,-14651.16,-66.92,3.62161E7
'BNZL',1198.21,1254.69,1198.21,7651158.0,3760.46,-2562.25,-68.14,5991050.0
'BRBY',1939.93,1994.5,1939.93,8170210.0,5978.12,-4038.19,-67.55,9699650.0
'CCL',2887.3,2941.04,2887.3,1187369.0,8821.99,-5934.69,-67.27,1.44365E7
'CNA',7802.99,7858.5,7802.99,1101089.0,23573.05,-15770.06,-66.9,3.901495E7
'CCH',2818.79,2873.43,2818.79,8802153.0,8618.1,-5799.31,-67.29,1.409395E7
'CPG',170.45,228.07,170.45,5355419.0,678.86,-508.41,-74.89,852250.0
'CRH',5308.11,5362.15,5308.11,3604305.0,16085.9,-10777.79,-67.0,2.654055E7
'CRDA',5695.15,5751.71,5695.15,5068361.0,17253.15,-11558.0,-66.99,2.847575E7
'DCC',7245.27,7301.24,7245.27,5475515.0,21900.69,-14655.42,-66.92,3.622635E7
'DGE',7218.32,7274.27,7218.32,3214209.0,21818.35,-14600.03,-66.92,3.60916E7
'DLG',7823.94,7878.96,7823.94,3176210.0,23632.91,-15808.97,-66.89,3.91197E7
'EZJ',2724.98,2781.15,2724.98,2779613.0,8340.2,-5615.22,-67.33,1.36249E7
'EVR',2967.64,3021.22,2967.64,3025685.0,9060.54,-6092.9,-67.25,1.48382E7
'EXPN',2602.19,2657.05,2602.19,2045148.0,7968.01,-5365.82,-67.34,1.301095E7
'FERG',4897.09,4952.19,4897.09,7186337.0,14851.34,-9954.25,-67.03,2.448545E7
'FRES',627.68,682.61,627.68,2983259.0,2044.89,-1417.21,-69.3,3138399.9999999995
'GFS',8248.47,8303.98,8248.47,2231131.0,24906.5,-16658.03,-66.88,4.124235E7
'GKN',6704.58,6762.41,6704.58,7656953.0,20282.82,-13578.24,-66.94,3.35229E7
'GSK',8497.67,8552.48,8497.67,6116955.0,25653.76,-17156.09,-66.88,4.248835E7
'GLEN',1428.96,1485.83,1428.96,5010156.0,4452.9,-3023.94,-67.91,7144800.0
'HLMA',4470.07,4524.36,4470.07,3386612.0,13571.91,-9101.84,-67.06,2.235035E7
'HMSO',2835.38,2893.23,2835.38,3407090.0,8673.24,-5837.86,-67.31,1.41769E7
'HL.',1539.39,1594.08,1539.39,7895797.0,4776.48,-3237.09,-67.77,7696950.000000001
'HSBA',7220.36,7274.46,7220.36,8088884.0,21821.36,-14601.0,-66.91,3.61018E7
'IMB',403.78,459.5,403.78,8733305.0,1374.81,-971.03,-70.63,2018899.9999999998
'INF',5090.42,5145.42,5090.42,7070198.0,15432.98,-10342.56,-67.02,2.54521E7
'IHG',7901.52,7959.98,7901.52,8877414.0,23872.78,-15971.26,-66.9,3.95076E7
'ITRK',2241.2,2295.14,2241.2,2739008.0,6883.66,-4642.46,-67.44,1.1206E7
'IAG',7039.85,7097.28,7039.85,4108556.0,21288.34,-14248.49,-66.93,3.519925E7
'ITV',9021.15,9079.08,9021.15,5417825.0,27231.1,-18209.95,-66.87,4.510575E7
'JMAT',423.78,477.83,423.78,3935335.0,1430.98,-1007.2,-70.39,2118900.0
'JE.',5598.68,5653.46,5598.68,1953815.0,16957.84,-11359.16,-66.98,2.79934E7
'KGF',9648.46,9699.85,9648.46,7306031.0,29097.45,-19448.99,-66.84,4.824229999999999E7
'LAND',8381.47,8438.42,8381.47,1824748.0,25309.98,-16928.51,-66.88,4.190735E7
'LGEN',1144.8,1201.33,1144.8,2240868.0,3599.01,-2454.21,-68.19,5724000.0
'LLOY',8574.05,8632.32,8574.05,2837771.0,25889.03,-17314.98,-66.88,4.287025E7
'LSE',3109.53,3163.93,3109.53,2683998.0,9487.96,-6378.43,-67.23,1.5547650000000002E7
'MKS',4385.46,4439.09,4385.46,8140263.0,13314.12,-8928.66,-67.06,2.19273E7
'MDC',1476.95,1533.84,1476.95,8022958.0,4594.27,-3117.32,-67.85,7384750.0
'MCRO',7820.53,7876.26,7820.53,4590714.0,23621.66,-15801.13,-66.89,3.910265E7
'MNDI',2541.47,2598.14,2541.47,7691781.0,7788.06,-5246.59,-67.37,1.2707349999999998E7
'MRW',6251.37,6306.58,6251.37,6086033.0,18915.79,-12664.42,-66.95,3.125685E7
'NG.',5624.5,5679.92,5624.5,7871025.0,17034.05,-11409.55,-66.98,2.81225E7
'NXT',7574.97,7630.81,7574.97,6904910.0,22888.08,-15313.11,-66.9,3.787485E7
'NMC',4229.95,4285.51,4229.95,5787673.0,12852.02,-8622.07,-67.09,2.114975E7
'OML',5736.61,5790.92,5736.61,8836222.0,17370.14,-11633.53,-66.97,2.868305E7
'PPB',6850.13,6905.03,6850.13,1082406.0,20712.34,-13862.21,-66.93,3.425065E7
'PSON',1733.88,1788.0,1733.88,3388386.0,5360.67,-3626.79,-67.66,8669400.0
'PSN',3618.18,3673.28,3618.18,2245421.0,11015.34,-7397.16,-67.15,1.80909E7
'PRU',8837.76,8893.31,8837.76,3080012.0,26676.76,-17839.0,-66.87,4.41888E7
'RRS',3695.49,3749.59,3695.49,7572540.0,11246.05,-7550.56,-67.14,1.847745E7
'RDSA',7782.13,7839.63,7782.13,1497068.0,23514.07,-15731.94,-66.9,3.891065E7
'RDSB',7734.93,7789.16,7734.93,3444846.0,23362.01,-15627.08,-66.89,3.867465E7
'RB.',2877.07,2933.37,2877.07,6176083.0,8796.89,-5919.82,-67.29,1.438535E7
'REL',1167.75,1224.81,1167.75,4508940.0,3666.7,-2498.95,-68.15,5838750.0
'RTO',6886.76,6944.92,6886.76,7602046.0,20828.69,-13941.93,-66.94,3.44338E7
'RIO',6194.62,6248.21,6194.62,8761786.0,18741.28,-12546.66,-66.95,3.09731E7
'RR.',9435.43,9492.93,9435.43,1327779.0,28472.69,-19037.26,-66.86,4.717715E7
'RBS',3093.44,3146.78,3093.44,6248698.0,9436.87,-6343.43,-67.22,1.54672E7
'RSA',9638.59,9694.13,9638.59,2264075.0,29080.44,-19441.85,-66.86,4.819295E7
'SGE',4652.83,4708.15,4652.83,6686925.0,14121.86,-9469.03,-67.05,2.326415E7
'SBRY',2841.86,2898.16,2841.86,7845867.0,8692.71,-5850.85,-67.31,1.42093E7
'SDR',6123.71,6179.91,6123.71,1746253.0,18533.96,-12410.25,-66.96,3.061855E7
'SMT',9160.87,9215.82,9160.87,4055641.0,27642.61,-18481.74,-66.86,4.580435000000001E7
'SGRO',6643.97,6699.28,6643.97,8227468.0,20092.55,-13448.58,-66.93,3.321985E7
'SVT',2985.53,3044.48,2985.53,3959971.0,9127.01,-6141.48,-67.29,1.4927650000000002E7
'SHP',5690.42,5747.53,5690.42,6349706.0,17236.29,-11545.87,-66.99,2.84521E7
'SKY',3768.98,3825.42,3768.98,7232123.0,11469.53,-7700.55,-67.14,1.88449E7
'SN.',2694.49,2752.16,2694.49,2973667.0,8252.73,-5558.24,-67.35,1.3472449999999998E7
'SMDS',5009.08,5063.43,5009.08,6690025.0,15188.33,-10179.25,-67.02,2.50454E7
