Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4773.17,4780.15,4773.17,6770889.0,14332.22,-9559.05,-66.7,2.386585E7
'ABF',2340.28,2340.28,2323.64,5297903.0,6977.56,-4637.28,-66.46,1.1701400000000002E7
'ADM',6599.81,6604.64,6599.81,4307859.0,19810.03,-13210.22,-66.68,3.2999050000000004E7
'AAL',124.72,130.24,124.72,5346954.0,387.95,-263.23,-67.85,623600.0
'ANTO',7545.17,7550.37,7545.17,2176623.0,22649.48,-15104.31,-66.69,3.772585E7
'AHT',1635.18,1641.41,1635.18,7450309.0,4921.18,-3286.0,-66.77,8175900.0
'AZN',9768.09,9775.15,9768.09,2490439.0,29319.28,-19551.19,-66.68,4.884045E7
'AV.',4733.72,4741.27,4733.72,7465802.0,14215.36,-9481.64,-66.7,2.36686E7
'BA.',6457.71,6464.49,6457.71,2758274.0,19387.77,-12930.06,-66.69,3.228855E7
'BARC',7981.49,7986.82,7981.49,7585549.0,23958.7,-15977.21,-66.69,3.990745E7
'BDEV',6840.2,6845.01,6840.2,6025287.0,20532.04,-13691.84,-66.69,3.4201E7
'BKG',4930.28,4936.34,4930.28,7202377.0,14805.83,-9875.55,-66.7,2.46514E7
'BLT',6679.82,6686.91,6679.82,8180124.0,20053.14,-13373.32,-66.69,3.33991E7
'BP.',3543.23,3549.02,3543.23,5663850.0,10642.85,-7099.62,-66.71,1.771615E7
'BATS',1097.64,1103.18,1097.64,3516480.0,3307.33,-2209.69,-66.81,5488200.000000001
'BLND',2980.64,2987.33,2980.64,5101815.0,8955.59,-5974.95,-66.72,1.49032E7
'BT.A',7294.03,7299.57,7294.03,6631752.0,21894.38,-14600.35,-66.69,3.647015E7
'BNZL',1249.42,1254.69,1249.42,7651158.0,3760.46,-2511.04,-66.77,6247100.0
'BRBY',1988.01,1994.5,1988.01,8170210.0,5978.12,-3990.11,-66.75,9940050.0
