Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',2105.42,2152.67,2105.42,8096080.0,6452.65,-4347.23,-67.37,1.05271E7
'ABF',4435.49,4435.49,4330.83,5154190.0,13051.66,-8616.17,-66.02,2.217745E7
'ADM',3019.47,3063.77,3019.47,5846545.0,9188.67,-6169.2,-67.14,1.5097349999999998E7
'AAL',8143.27,8187.38,8143.27,3145238.0,24558.52,-16415.25,-66.84,4.071635E7
'ANTO',4272.21,4318.99,4272.21,5386701.0,12949.47,-8677.26,-67.01,2.136105E7
'AHT',9810.4,9854.54,9810.4,8053346.0,29562.94,-19752.54,-66.82,4.9052E7
'AZN',5844.8,5890.63,5844.8,7748484.0,17667.73,-11822.93,-66.92,2.9224E7
'AV.',4247.82,4295.4,4247.82,7898416.0,12879.13,-8631.31,-67.02,2.12391E7
'BA.',3073.66,3119.35,3073.66,7926489.0,9354.95,-6281.29,-67.14,1.53683E7
'BARC',4501.34,4550.29,4501.34,1515379.0,13643.67,-9142.33,-67.01,2.25067E7
'BDEV',7765.07,7812.55,7765.07,2820250.0,23431.0,-15665.93,-66.86,3.882535E7
'BKG',8990.02,9034.62,8990.02,6223713.0,27100.12,-18110.1,-66.83,4.49501E7
'BLT',7278.37,7326.1,7278.37,1729346.0,21970.6,-14692.23,-66.87,3.639185E7
'BP.',9761.05,9807.44,9761.05,8317311.0,29415.96,-19654.91,-66.82,4.880525E7
'BATS',7455.45,7502.54,7455.45,5911900.0,22505.29,-15049.84,-66.87,3.727725E7
'BLND',3723.37,3771.69,3723.37,1664934.0,11310.65,-7587.28,-67.08,1.861685E7
'BT.A',6329.89,6376.7,6329.89,2564497.0,19127.33,-12797.44,-66.91,3.164945E7
'BNZL',1789.19,1835.89,1789.19,2806691.0,5501.63,-3712.44,-67.48,8945950.0
'BRBY',2251.63,2300.1,2251.63,8378530.0,6892.32,-4640.69,-67.33,1.125815E7
'CCL',5460.32,5506.43,5460.32,5999971.0,16516.89,-11056.57,-66.94,2.73016E7
'CNA',1843.96,1889.38,1843.96,6664776.0,5665.41,-3821.45,-67.45,9219800.0
'CCH',1305.8,1350.61,1305.8,4130794.0,4050.93,-2745.13,-67.77,6529000.0
'CPG',8643.63,8688.21,8643.63,6028314.0,26063.58,-17419.95,-66.84,4.321814999999999E7
'CRH',1081.97,1126.38,1081.97,5304002.0,3376.56,-2294.59,-67.96,5409850.0
'CRDA',4101.63,4148.0,4101.63,1728320.0,12441.45,-8339.82,-67.03,2.050815E7
'DCC',9163.55,9209.82,9163.55,8127070.0,27622.55,-18459.0,-66.83,4.581775E7
'DGE',4359.59,4405.79,4359.59,8296765.0,13216.91,-8857.32,-67.02,2.179795E7
'DLG',8487.01,8533.25,8487.01,3126359.0,25594.35,-17107.34,-66.84,4.243505E7
'EZJ',5335.45,5382.82,5335.45,6131534.0,16140.36,-10804.91,-66.94,2.667725E7
'EVR',5138.95,5186.15,5138.95,4611096.0,15551.98,-10413.03,-66.96,2.569475E7
'EXPN',9669.72,9717.31,9669.72,8952497.0,29144.72,-19475.0,-66.82,4.83486E7
'FERG',8856.12,8903.36,8856.12,4107607.0,26702.35,-17846.23,-66.83,4.428060000000001E7
'FRES',1376.02,1424.14,1376.02,4109927.0,4265.55,-2889.53,-67.74,6880100.0
'GFS',9709.04,9755.51,9709.04,1124535.0,29261.09,-19552.05,-66.82,4.854520000000001E7
'GKN',5030.7,5076.52,5030.7,4318631.0,15227.36,-10196.66,-66.96,2.51535E7
'GSK',9428.22,9475.11,9428.22,2690750.0,28418.47,-18990.25,-66.82,4.71411E7
'GLEN',6880.69,6928.69,6880.69,2203192.0,20781.05,-13900.36,-66.89,3.440345E7
'HLMA',417.79,464.86,417.79,3360170.0,1391.56,-973.77,-69.98,2088950.0
'HMSO',6790.15,6834.53,6790.15,1789920.0,20501.37,-13711.22,-66.88,3.395075E7
'HL.',4096.61,4141.66,4096.61,8623791.0,12422.7,-8326.09,-67.02,2.048305E7
'HSBA',3424.49,3469.01,3424.49,7545129.0,10402.5,-6978.01,-67.08,1.712245E7
'IMB',7933.77,7982.16,7933.77,1204173.0,23940.79,-16007.02,-66.86,3.966885E7
'INF',6957.42,7002.99,6957.42,2526855.0,21004.62,-14047.2,-66.88,3.47871E7
'IHG',376.78,419.02,376.78,3144750.0,1256.27,-879.49,-70.01,1883899.9999999998
'ITRK',2457.14,2502.4,2457.14,3951133.0,7504.07,-5046.93,-67.26,1.22857E7
'IAG',6339.17,6384.01,6339.17,1788673.0,19150.4,-12811.23,-66.9,3.169585E7
'ITV',9396.53,9443.43,9396.53,8357278.0,28325.94,-18929.41,-66.83,4.698265E7
'JMAT',5397.22,5443.17,5397.22,2780238.0,16326.48,-10929.26,-66.94,2.69861E7
'JE.',4951.52,4997.23,4951.52,7488604.0,14988.51,-10036.99,-66.96,2.4757600000000004E7
'KGF',9679.5,9726.33,9679.5,1203425.0,29172.12,-19492.62,-66.82,4.83975E7
'LAND',1494.93,1541.93,1494.93,1079955.0,4621.54,-3126.61,-67.65,7474650.0
'LGEN',5200.47,5244.62,5200.47,6047070.0,15731.1,-10530.63,-66.94,2.600235E7
'LLOY',2486.36,2530.76,2486.36,7463763.0,7589.49,-5103.13,-67.24,1.24318E7
'LSE',9087.23,9133.87,9087.23,3753678.0,27395.73,-18308.5,-66.83,4.543615E7
'MKS',8178.75,8226.87,8178.75,7517963.0,24672.76,-16494.01,-66.85,4.089375E7
'MDC',8584.29,8630.11,8584.29,3275703.0,25888.01,-17303.72,-66.84,4.292145000000001E7
'MCRO',4032.88,4080.14,4032.88,4556853.0,12235.77,-8202.89,-67.04,2.01644E7
'MNDI',5608.79,5655.69,5608.79,6185014.0,16960.56,-11351.77,-66.93,2.804395E7
