Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4695.79,4780.15,4695.79,6770889.0,14332.22,-9636.43,-67.24,2.347895E7
'ABF',11748.65,11748.65,2279.92,5297903.0,6977.56,4771.09,68.38,5.874325E7
'ADM',6524.25,6604.64,6524.25,4307859.0,19810.03,-13285.78,-67.07,3.262125E7
'AAL',45.93,130.24,45.93,5346954.0,387.95,-342.02,-88.16,229650.0
'ANTO',7467.69,7550.37,7467.69,2176623.0,22649.48,-15181.79,-67.03,3.733845E7
'AHT',1558.77,1641.41,1558.77,7450309.0,4921.18,-3362.41,-68.33,7793850.0
'AZN',9690.52,9775.15,9690.52,2490439.0,29319.28,-19628.76,-66.95,4.84526E7
'AV.',4658.34,4741.27,4658.34,7465802.0,14215.36,-9557.02,-67.23,2.32917E7
'BA.',6381.74,6464.49,6381.74,2758274.0,19387.77,-13006.03,-67.08,3.19087E7
'BARC',7906.18,7986.82,7906.18,7585549.0,23958.7,-16052.52,-67.0,3.95309E7
'BDEV',6761.4,6845.01,6761.4,6025287.0,20532.04,-13770.64,-67.07,3.3807E7
'BKG',4853.05,4936.34,4853.05,7202377.0,14805.83,-9952.78,-67.22,2.426525E7
'BLT',6599.86,6686.91,6599.86,8180124.0,20053.14,-13453.28,-67.09,3.29993E7
'BP.',3467.15,3549.02,3467.15,5663850.0,10642.85,-7175.7,-67.42,1.733575E7
'BATS',1022.9,1103.18,1022.9,3516480.0,3307.33,-2284.43,-69.07,5114500.0
'BLND',2902.02,2987.33,2902.02,5101815.0,8955.59,-6053.57,-67.6,1.45101E7
'BT.A',7216.45,7299.57,7216.45,6631752.0,21894.38,-14677.93,-67.04,3.608225E7
'BNZL',1171.55,1254.69,1171.55,7651158.0,3760.46,-2588.91,-68.85,5857750.0
'BRBY',1912.54,1994.5,1912.54,8170210.0,5978.12,-4065.58,-68.01,9562700.0
'CCL',2859.94,2941.04,2859.94,1187369.0,8821.99,-5962.05,-67.58,1.42997E7
'CNA',7774.46,7858.5,7774.46,1101089.0,23573.05,-15798.59,-67.02,3.88723E7
'CCH',2791.35,2873.43,2791.35,8802153.0,8618.1,-5826.75,-67.61,1.395675E7
'CPG',142.46,228.07,142.46,5355419.0,678.86,-536.4,-79.01,712300.0
'CRH',5281.64,5362.15,5281.64,3604305.0,16085.9,-10804.26,-67.17,2.64082E7
'CRDA',5668.41,5751.71,5668.41,5068361.0,17253.15,-11584.74,-67.15,2.834205E7
'DCC',7218.09,7301.24,7218.09,5475515.0,21900.69,-14682.6,-67.04,3.609045E7
'DGE',7191.19,7274.27,7191.19,3214209.0,21818.35,-14627.16,-67.04,3.595595E7
'DLG',7796.66,7878.96,7796.66,3176210.0,23632.91,-15836.25,-67.01,3.89833E7
'EZJ',2697.47,2781.15,2697.47,2779613.0,8340.2,-5642.73,-67.66,1.3487349999999998E7
'EVR',2939.96,3021.22,2939.96,3025685.0,9060.54,-6120.58,-67.55,1.46998E7
'EXPN',2574.95,2657.05,2574.95,2045148.0,7968.01,-5393.06,-67.68,1.287475E7
'FERG',4870.94,4952.19,4870.94,7186337.0,14851.34,-9980.4,-67.2,2.4354699999999996E7
'FRES',600.08,682.61,600.08,2983259.0,2044.89,-1444.81,-70.65,3000400.0
'GFS',8220.05,8303.98,8220.05,2231131.0,24906.5,-16686.45,-67.0,4.110025E7
'GKN',6677.09,6762.41,6677.09,7656953.0,20282.82,-13605.73,-67.08,3.338545E7
'GSK',8471.04,8552.48,8471.04,6116955.0,25653.76,-17182.72,-66.98,4.235520000000001E7
'GLEN',1401.52,1485.83,1401.52,5010156.0,4452.9,-3051.38,-68.53,7007600.0
'HLMA',4442.88,4524.36,4442.88,3386612.0,13571.91,-9129.03,-67.26,2.22144E7
'HMSO',2807.4,2893.23,2807.4,3407090.0,8673.24,-5865.84,-67.63,1.4037E7
'HL.',1511.43,1594.08,1511.43,7895797.0,4776.48,-3265.05,-68.36,7557150.0
'HSBA',7193.67,7274.46,7193.67,8088884.0,21821.36,-14627.69,-67.03,3.596835E7
'IMB',377.08,459.5,377.08,8733305.0,1374.81,-997.73,-72.57,1885400.0
'INF',5064.35,5145.42,5064.35,7070198.0,15432.98,-10368.63,-67.18,2.532175E7
'IHG',7873.6,7959.98,7873.6,8877414.0,23872.78,-15999.18,-67.02,3.9368E7
'ITRK',2213.64,2295.14,2213.64,2739008.0,6883.66,-4670.02,-67.84,1.10682E7
'IAG',7011.92,7097.28,7011.92,4108556.0,21288.34,-14276.42,-67.06,3.50596E7
'ITV',8994.33,9079.08,8994.33,5417825.0,27231.1,-18236.77,-66.97,4.497165E7
'JMAT',396.64,477.83,396.64,3935335.0,1430.98,-1034.34,-72.28,1983200.0
'JE.',5571.04,5653.46,5571.04,1953815.0,16957.84,-11386.8,-67.15,2.78552E7
'KGF',9621.89,9699.85,9621.89,7306031.0,29097.45,-19475.56,-66.93,4.810945E7
'LAND',8354.93,8438.42,8354.93,1824748.0,25309.98,-16955.05,-66.99,4.177465E7
'LGEN',1118.13,1201.33,1118.13,2240868.0,3599.01,-2480.88,-68.93,5590650.000000001
'LLOY',8547.6,8632.32,8547.6,2837771.0,25889.03,-17341.43,-66.98,4.2738E7
'LSE',3083.4,3163.93,3083.4,2683998.0,9487.96,-6404.56,-67.5,1.5417E7
'MKS',4357.93,4439.09,4357.93,8140263.0,13314.12,-8956.19,-67.27,2.178965E7
'MDC',1450.89,1533.84,1450.89,8022958.0,4594.27,-3143.38,-68.42,7254450.000000001
'MCRO',7792.97,7876.26,7792.97,4590714.0,23621.66,-15828.69,-67.01,3.896485E7
'MNDI',2515.38,2598.14,2515.38,7691781.0,7788.06,-5272.68,-67.7,1.25769E7
'MRW',6225.46,6306.58,6225.46,6086033.0,18915.79,-12690.33,-67.09,3.11273E7
'NG.',5597.75,5679.92,5597.75,7871025.0,17034.05,-11436.3,-67.14,2.798875E7
'NXT',7547.53,7630.81,7547.53,6904910.0,22888.08,-15340.55,-67.02,3.773765E7
'NMC',4202.14,4285.51,4202.14,5787673.0,12852.02,-8649.88,-67.3,2.10107E7
'OML',5710.03,5790.92,5710.03,8836222.0,17370.14,-11660.11,-67.13,2.855015E7
'PPB',6823.3,6905.03,6823.3,1082406.0,20712.34,-13889.04,-67.06,3.41165E7
'PSON',1707.13,1788.0,1707.13,3388386.0,5360.67,-3653.54,-68.15,8535650.0
'PSN',3590.7,3673.28,3590.7,2245421.0,11015.34,-7424.64,-67.4,1.79535E7
'PRU',8810.42,8893.31,8810.42,3080012.0,26676.76,-17866.34,-66.97,4.40521E7
'RRS',3668.25,3749.59,3668.25,7572540.0,11246.05,-7577.8,-67.38,1.834125E7
'RDSA',7754.6,7839.63,7754.6,1497068.0,23514.07,-15759.47,-67.02,3.8773E7
'RDSB',7707.18,7789.16,7707.18,3444846.0,23362.01,-15654.83,-67.01,3.85359E7
'RB.',2849.93,2933.37,2849.93,6176083.0,8796.89,-5946.96,-67.6,1.424965E7
'REL',1140.4,1224.81,1140.4,4508940.0,3666.7,-2526.3,-68.9,5702000.0
'RTO',6858.98,6944.92,6858.98,7602046.0,20828.69,-13969.71,-67.07,3.42949E7
'RIO',6167.2,6248.21,6167.2,8761786.0,18741.28,-12574.08,-67.09,3.0836E7
'RR.',9407.01,9492.93,9407.01,1327779.0,28472.69,-19065.68,-66.96,4.703505E7
'RBS',3065.62,3146.78,3065.62,6248698.0,9436.87,-6371.25,-67.51,1.53281E7
'RSA',9611.78,9694.13,9611.78,2264075.0,29080.44,-19468.66,-66.95,4.80589E7
'SGE',4624.89,4708.15,4624.89,6686925.0,14121.86,-9496.97,-67.25,2.312445E7
'SBRY',2816.19,2898.16,2816.19,7845867.0,8692.71,-5876.52,-67.6,1.408095E7
'SDR',6096.73,6179.91,6096.73,1746253.0,18533.96,-12437.23,-67.11,3.0483649999999996E7
'SMT',9134.66,9215.82,9134.66,4055641.0,27642.61,-18507.95,-66.95,4.56733E7
'SGRO',6618.22,6699.28,6618.22,8227468.0,20092.55,-13474.33,-67.06,3.30911E7
'SVT',2958.54,3044.48,2958.54,3959971.0,9127.01,-6168.47,-67.58,1.47927E7
'SHP',5662.88,5747.53,5662.88,6349706.0,17236.29,-11573.41,-67.15,2.83144E7
'SKY',3741.61,3825.42,3741.61,7232123.0,11469.53,-7727.92,-67.38,1.870805E7
'SN.',2666.89,2752.16,2666.89,2973667.0,8252.73,-5585.84,-67.68,1.333445E7
