Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4717.76,4780.15,4717.76,6770889.0,14332.22,-9614.46,-67.08,2.35888E7
'ABF',2279.92,2394.99,2279.92,5297903.0,6977.56,-4697.64,-67.32,1.13996E7
'ADM',6546.25,6604.64,6546.25,4307859.0,19810.03,-13263.78,-66.95,3.273125E7
'AAL',69.07,130.24,69.07,5346954.0,387.95,-318.88,-82.2,345349.99999999994
'ANTO',7491.52,7550.37,7491.52,2176623.0,22649.48,-15157.96,-66.92,3.74576E7
'AHT',1579.97,1641.41,1579.97,7450309.0,4921.18,-3341.21,-67.89,7899850.0
'AZN',9712.94,9775.15,9712.94,2490439.0,29319.28,-19606.34,-66.87,4.85647E7
'AV.',4680.27,4741.27,4680.27,7465802.0,14215.36,-9535.09,-67.08,2.3401350000000004E7
'BA.',6403.64,6464.49,6403.64,2758274.0,19387.77,-12984.13,-66.97,3.20182E7
'BARC',7927.68,7986.82,7927.68,7585549.0,23958.7,-16031.02,-66.91,3.96384E7
'BDEV',6784.91,6845.01,6784.91,6025287.0,20532.04,-13747.13,-66.95,3.392455E7
'BKG',4876.14,4936.34,4876.14,7202377.0,14805.83,-9929.69,-67.07,2.43807E7
'BLT',6623.58,6686.91,6623.58,8180124.0,20053.14,-13429.56,-66.97,3.31179E7
'BP.',3489.49,3549.02,3489.49,5663850.0,10642.85,-7153.36,-67.21,1.744745E7
'BATS',1045.53,1103.18,1045.53,3516480.0,3307.33,-2261.8,-68.39,5227650.0
'BLND',2925.83,2987.33,2925.83,5101815.0,8955.59,-6029.76,-67.33,1.462915E7
'BT.A',7239.12,7299.57,7239.12,6631752.0,21894.38,-14655.26,-66.94,3.61956E7
'BNZL',1193.92,1254.69,1193.92,7651158.0,3760.46,-2566.54,-68.25,5969600.0
'BRBY',1935.07,1994.5,1935.07,8170210.0,5978.12,-4043.05,-67.63,9675350.0
'CCL',2882.95,2941.04,2882.95,1187369.0,8821.99,-5939.04,-67.32,1.441475E7
'CNA',7798.07,7858.5,7798.07,1101089.0,23573.05,-15774.98,-66.92,3.899035E7
'CCH',2814.15,2873.43,2814.15,8802153.0,8618.1,-5803.95,-67.35,1.407075E7
'CPG',166.02,228.07,166.02,5355419.0,678.86,-512.84,-75.54,830100.0
'CRH',5303.34,5362.15,5303.34,3604305.0,16085.9,-10782.56,-67.03,2.65167E7
'CRDA',5690.96,5751.71,5690.96,5068361.0,17253.15,-11562.19,-67.01,2.84548E7
'DCC',7240.71,7301.24,7240.71,5475515.0,21900.69,-14659.98,-66.94,3.620355E7
'DGE',7213.8,7274.27,7213.8,3214209.0,21818.35,-14604.55,-66.94,3.6069E7
'DLG',7819.57,7878.96,7819.57,3176210.0,23632.91,-15813.34,-66.91,3.909785E7
'EZJ',2720.28,2781.15,2720.28,2779613.0,8340.2,-5619.92,-67.38,1.3601400000000002E7
'EVR',2963.07,3021.22,2963.07,3025685.0,9060.54,-6097.47,-67.3,1.481535E7
'EXPN',2597.36,2657.05,2597.36,2045148.0,7968.01,-5370.65,-67.4,1.29868E7
'FERG',4892.72,4952.19,4892.72,7186337.0,14851.34,-9958.62,-67.06,2.44636E7
'FRES',623.28,682.61,623.28,2983259.0,2044.89,-1421.61,-69.52,3116400.0
'GFS',8243.48,8303.98,8243.48,2231131.0,24906.5,-16663.02,-66.9,4.12174E7
'GKN',6699.59,6762.41,6699.59,7656953.0,20282.82,-13583.23,-66.97,3.349795E7
'GSK',8493.39,8552.48,8493.39,6116955.0,25653.76,-17160.37,-66.89,4.246695E7
'GLEN',1424.26,1485.83,1424.26,5010156.0,4452.9,-3028.64,-68.02,7121300.0
'HLMA',4465.3,4524.36,4465.3,3386612.0,13571.91,-9106.61,-67.1,2.23265E7
'HMSO',2830.88,2893.23,2830.88,3407090.0,8673.24,-5842.36,-67.36,1.41544E7
'HL.',1534.84,1594.08,1534.84,7895797.0,4776.48,-3241.64,-67.87,7674200.0
'HSBA',7215.99,7274.46,7215.99,8088884.0,21821.36,-14605.37,-66.93,3.607995E7
'IMB',399.45,459.5,399.45,8733305.0,1374.81,-975.36,-70.95,1997250.0
'INF',5086.41,5145.42,5086.41,7070198.0,15432.98,-10346.57,-67.04,2.543205E7
'IHG',7896.59,7959.98,7896.59,8877414.0,23872.78,-15976.19,-66.92,3.948295E7
'ITRK',2236.63,2295.14,2236.63,2739008.0,6883.66,-4647.03,-67.51,1.118315E7
'IAG',7035.1,7097.28,7035.1,4108556.0,21288.34,-14253.24,-66.95,3.51755E7
'ITV',9016.68,9079.08,9016.68,5417825.0,27231.1,-18214.42,-66.89,4.50834E7
'JMAT',419.72,477.83,419.72,3935335.0,1430.98,-1011.26,-70.67,2098600.0
'JE.',5594.17,5653.46,5594.17,1953815.0,16957.84,-11363.67,-67.01,2.797085E7
'KGF',9644.29,9699.85,9644.29,7306031.0,29097.45,-19453.16,-66.86,4.822145000000001E7
'LAND',8376.82,8438.42,8376.82,1824748.0,25309.98,-16933.16,-66.9,4.18841E7
'LGEN',1139.95,1201.33,1139.95,2240868.0,3599.01,-2459.06,-68.33,5699750.0
'LLOY',8569.81,8632.32,8569.81,2837771.0,25889.03,-17319.22,-66.9,4.284905E7
'LSE',3105.02,3163.93,3105.02,2683998.0,9487.96,-6382.94,-67.27,1.55251E7
'MKS',4380.9,4439.09,4380.9,8140263.0,13314.12,-8933.22,-67.1,2.19045E7
'MDC',1472.89,1533.84,1472.89,8022958.0,4594.27,-3121.38,-67.94,7364450.000000001
'MCRO',7815.54,7876.26,7815.54,4590714.0,23621.66,-15806.12,-66.91,3.90777E7
'MNDI',2537.16,2598.14,2537.16,7691781.0,7788.06,-5250.9,-67.42,1.26858E7
'MRW',6247.18,6306.58,6247.18,6086033.0,18915.79,-12668.61,-66.97,3.12359E7
'NG.',5619.86,5679.92,5619.86,7871025.0,17034.05,-11414.19,-67.01,2.80993E7
'NXT',7570.17,7630.81,7570.17,6904910.0,22888.08,-15317.91,-66.93,3.785085E7
'NMC',4224.99,4285.51,4224.99,5787673.0,12852.02,-8627.03,-67.13,2.112495E7
'OML',5732.45,5790.92,5732.45,8836222.0,17370.14,-11637.69,-67.0,2.866225E7
'PPB',6845.77,6905.03,6845.77,1082406.0,20712.34,-13866.57,-66.95,3.422885E7
'PSON',1729.38,1788.0,1729.38,3388386.0,5360.67,-3631.29,-67.74,8646900.0
'PSN',3613.18,3673.28,3613.18,2245421.0,11015.34,-7402.16,-67.2,1.80659E7
'PRU',8833.01,8893.31,8833.01,3080012.0,26676.76,-17843.75,-66.89,4.416505E7
'RRS',3691.41,3749.59,3691.41,7572540.0,11246.05,-7554.64,-67.18,1.845705E7
'RDSA',7778.02,7839.63,7778.02,1497068.0,23514.07,-15736.05,-66.92,3.88901E7
'RDSB',7730.03,7789.16,7730.03,3444846.0,23362.01,-15631.98,-66.91,3.865015E7
'RB.',2872.31,2933.37,2872.31,6176083.0,8796.89,-5924.58,-67.35,1.436155E7
'REL',1163.34,1224.81,1163.34,4508940.0,3666.7,-2503.36,-68.27,5816700.0
'RTO',6882.14,6944.92,6882.14,7602046.0,20828.69,-13946.55,-66.96,3.44107E7
'RIO',6189.8,6248.21,6189.8,8761786.0,18741.28,-12551.48,-66.97,3.0949E7
'RR.',9430.67,9492.93,9430.67,1327779.0,28472.69,-19042.02,-66.88,4.715335E7
'RBS',3088.44,3146.78,3088.44,6248698.0,9436.87,-6348.43,-67.27,1.54422E7
'RSA',9634.52,9694.13,9634.52,2264075.0,29080.44,-19445.92,-66.87,4.81726E7
'SGE',4647.95,4708.15,4647.95,6686925.0,14121.86,-9473.91,-67.09,2.323975E7
'SBRY',2837.62,2898.16,2837.62,7845867.0,8692.71,-5855.09,-67.36,1.41881E7
'SDR',6119.62,6179.91,6119.62,1746253.0,18533.96,-12414.34,-66.98,3.05981E7
'SMT',9156.75,9215.82,9156.75,4055641.0,27642.61,-18485.86,-66.87,4.578375E7
'SGRO',6639.55,6699.28,6639.55,8227468.0,20092.55,-13453.0,-66.96,3.319775E7
'SVT',2981.46,3044.48,2981.46,3959971.0,9127.01,-6145.55,-67.33,1.49073E7
'SHP',5685.51,5747.53,5685.51,6349706.0,17236.29,-11550.78,-67.01,2.842755E7
'SKY',3764.19,3825.42,3764.19,7232123.0,11469.53,-7705.34,-67.18,1.882095E7
'SN.',2689.74,2752.16,2689.74,2973667.0,8252.73,-5562.99,-67.41,1.3448699999999998E7
'SMDS',5004.2,5063.43,5004.2,6690025.0,15188.33,-10184.13,-67.05,2.5021E7
'SMIN',2066.01,2125.67,2066.01,2410142.0,6373.08,-4307.07,-67.58,1.0330050000000002E7
'SKG',3509.89,3571.34,3509.89,2740759.0,10707.23,-7197.34,-67.22,1.754945E7
'SSE',7462.21,7522.79,7462.21,6998554.0,22563.8,-15101.59,-66.93,3.731105E7
'STJ',5433.5,5496.26,5433.5,7480725.0,16481.81,-11048.31,-67.03,2.71675E7
'STAN',6530.2,6590.99,6530.2,3883500.0,19766.22,-13236.02,-66.96,3.2651E7
'SLA',6290.83,6349.73,6290.83,8686978.0,19046.26,-12755.43,-66.97,3.145415E7
'TW.',7055.38,7119.45,7055.38,6847401.0,21351.72,-14296.34,-66.96,3.52769E7
