Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4704.78,4780.15,4704.78,6770889.0,14332.22,-9627.44,-67.17,2.35239E7
'ABF',11490.32,11490.32,2279.92,5297903.0,6977.56,4512.76,64.68,5.74516E7
'ADM',6533.05,6604.64,6533.05,4307859.0,19810.03,-13276.98,-67.02,3.266525E7
'AAL',55.36,130.24,55.36,5346954.0,387.95,-332.59,-85.73,276800.0
'ANTO',7476.97,7550.37,7476.97,2176623.0,22649.48,-15172.51,-66.99,3.738485E7
'AHT',1566.85,1641.41,1566.85,7450309.0,4921.18,-3354.33,-68.16,7834250.0
'AZN',9699.45,9775.15,9699.45,2490439.0,29319.28,-19619.83,-66.92,4.849725E7
'AV.',4667.56,4741.27,4667.56,7465802.0,14215.36,-9547.8,-67.17,2.3337800000000004E7
'BA.',6390.45,6464.49,6390.45,2758274.0,19387.77,-12997.32,-67.04,3.195225E7
'BARC',7914.92,7986.82,7914.92,7585549.0,23958.7,-16043.78,-66.96,3.95746E7
'BDEV',6771.15,6845.01,6771.15,6025287.0,20532.04,-13760.89,-67.02,3.385575E7
'BKG',4862.65,4936.34,4862.65,7202377.0,14805.83,-9943.18,-67.16,2.431325E7
'BLT',6609.41,6686.91,6609.41,8180124.0,20053.14,-13443.73,-67.04,3.304705E7
'BP.',3476.03,3549.02,3476.03,5663850.0,10642.85,-7166.82,-67.34,1.738015E7
'BATS',1032.11,1103.18,1032.11,3516480.0,3307.33,-2275.22,-68.79,5160549.999999999
'BLND',2911.9,2987.33,2911.9,5101815.0,8955.59,-6043.69,-67.49,1.45595E7
'BT.A',7225.71,7299.57,7225.71,6631752.0,21894.38,-14668.67,-67.0,3.612855E7
'BNZL',1180.08,1254.69,1180.08,7651158.0,3760.46,-2580.38,-68.62,5900400.0
'BRBY',1921.19,1994.5,1921.19,8170210.0,5978.12,-4056.93,-67.86,9605950.0
'CCL',2869.46,2941.04,2869.46,1187369.0,8821.99,-5952.53,-67.47,1.43473E7
'CNA',7784.2,7858.5,7784.2,1101089.0,23573.05,-15788.85,-66.98,3.8921E7
