Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4768.47,4780.15,4768.47,6770889.0,14332.22,-9563.75,-66.73,2.384235E7
'ABF',2353.95,2353.95,2323.64,5297903.0,6977.56,-4623.61,-66.26,1.176975E7
'ADM',6595.69,6604.64,6595.69,4307859.0,19810.03,-13214.34,-66.71,3.2978449999999996E7
'AAL',119.85,130.24,119.85,5346954.0,387.95,-268.1,-69.11,599250.0
'ANTO',7540.17,7550.37,7540.17,2176623.0,22649.48,-15109.31,-66.71,3.770085E7
'AHT',1630.79,1641.41,1630.79,7450309.0,4921.18,-3290.39,-66.86,8153950.0
'AZN',9763.09,9775.15,9763.09,2490439.0,29319.28,-19556.19,-66.7,4.881545E7
'AV.',4729.15,4741.27,4729.15,7465802.0,14215.36,-9486.21,-66.73,2.364575E7
'BA.',6453.07,6464.49,6453.07,2758274.0,19387.77,-12934.7,-66.72,3.226535E7
'BARC',7977.02,7986.82,7977.02,7585549.0,23958.7,-15981.68,-66.71,3.98851E7
'BDEV',6835.64,6845.01,6835.64,6025287.0,20532.04,-13696.4,-66.71,3.41782E7
'BKG',4925.33,4936.34,4925.33,7202377.0,14805.83,-9880.5,-66.73,2.462665E7
'BLT',6675.62,6686.91,6675.62,8180124.0,20053.14,-13377.52,-66.71,3.33781E7
'BP.',3538.84,3549.02,3538.84,5663850.0,10642.85,-7104.01,-66.75,1.76942E7
'BATS',1093.51,1103.18,1093.51,3516480.0,3307.33,-2213.82,-66.94,5467550.0
'BLND',2975.67,2987.33,2975.67,5101815.0,8955.59,-5979.92,-66.77,1.487835E7
'BT.A',7289.51,7299.57,7289.51,6631752.0,21894.38,-14604.87,-66.71,3.644755E7
'BNZL',1244.63,1254.69,1244.63,7651158.0,3760.46,-2515.83,-66.9,6223150.000000001
'BRBY',1983.78,1994.5,1983.78,8170210.0,5978.12,-3994.34,-66.82,9918900.0
'CCL',2932.24,2941.04,2932.24,1187369.0,8821.99,-5889.75,-66.76,1.4661199999999998E7
'CNA',7848.68,7858.5,7848.68,1101089.0,23573.05,-15724.37,-66.7,3.92434E7
'CCH',2864.05,2873.43,2864.05,8802153.0,8618.1,-5754.05,-66.77,1.432025E7
'CPG',216.64,228.07,216.64,5355419.0,678.86,-462.22,-68.09,1083200.0
'CRH',5352.62,5362.15,5352.62,3604305.0,16085.9,-10733.28,-66.72,2.67631E7
'CRDA',5741.43,5751.71,5741.43,5068361.0,17253.15,-11511.72,-66.72,2.870715E7
'DCC',7290.96,7301.24,7290.96,5475515.0,21900.69,-14609.73,-66.71,3.64548E7
'DGE',7263.33,7274.27,7263.33,3214209.0,21818.35,-14555.02,-66.71,3.631665E7
'DLG',7869.0,7878.96,7869.0,3176210.0,23632.91,-15763.91,-66.7,3.9345E7
'EZJ',2771.82,2781.15,2771.82,2779613.0,8340.2,-5568.38,-66.77,1.38591E7
'EVR',3012.06,3021.22,3012.06,3025685.0,9060.54,-6048.48,-66.76,1.50603E7
'EXPN',2646.86,2657.05,2646.86,2045148.0,7968.01,-5321.15,-66.78,1.32343E7
'FERG',4941.51,4952.19,4941.51,7186337.0,14851.34,-9909.83,-66.73,2.470755E7
'FRES',672.75,682.61,672.75,2983259.0,2044.89,-1372.14,-67.1,3363750.0
'GFS',8292.94,8303.98,8292.94,2231131.0,24906.5,-16613.56,-66.7,4.14647E7
'GKN',6752.06,6762.41,6752.06,7656953.0,20282.82,-13530.76,-66.71,3.37603E7
'GSK',8542.39,8552.48,8542.39,6116955.0,25653.76,-17111.37,-66.7,4.271195E7
'GLEN',1475.25,1485.83,1475.25,5010156.0,4452.9,-2977.65,-66.87,7376250.0
'HLMA',4515.6,4524.36,4515.6,3386612.0,13571.91,-9056.31,-66.73,2.2578E7
'HMSO',2882.57,2893.23,2882.57,3407090.0,8673.24,-5790.67,-66.76,1.441285E7
