Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4699.88,4780.15,4699.88,6770889.0,14332.22,-9632.34,-67.21,2.34994E7
'ABF',11604.79,11604.79,2279.92,5297903.0,6977.56,4627.23,66.32,5.802395000000001E7
'ADM',6528.61,6604.64,6528.61,4307859.0,19810.03,-13281.42,-67.04,3.264305E7
'AAL',50.44,130.24,50.44,5346954.0,387.95,-337.51,-87.0,252200.0
'ANTO',7472.51,7550.37,7472.51,2176623.0,22649.48,-15176.97,-67.01,3.736255E7
'AHT',1562.79,1641.41,1562.79,7450309.0,4921.18,-3358.39,-68.24,7813950.0
'AZN',9695.1,9775.15,9695.1,2490439.0,29319.28,-19624.18,-66.93,4.84755E7
'AV.',4663.3,4741.27,4663.3,7465802.0,14215.36,-9552.06,-67.2,2.33165E7
'BA.',6386.0,6464.49,6386.0,2758274.0,19387.77,-13001.77,-67.06,3.193E7
'BARC',7910.19,7986.82,7910.19,7585549.0,23958.7,-16048.51,-66.98,3.955095E7
'BDEV',6766.16,6845.01,6766.16,6025287.0,20532.04,-13765.88,-67.05,3.38308E7
'BKG',4857.94,4936.34,4857.94,7202377.0,14805.83,-9947.89,-67.19,2.4289699999999996E7
'BLT',6604.74,6686.91,6604.74,8180124.0,20053.14,-13448.4,-67.06,3.30237E7
'BP.',3471.73,3549.02,3471.73,5663850.0,10642.85,-7171.12,-67.38,1.735865E7
'BATS',1027.68,1103.18,1027.68,3516480.0,3307.33,-2279.65,-68.93,5138400.0
'BLND',2906.97,2987.33,2906.97,5101815.0,8955.59,-6048.62,-67.54,1.4534849999999998E7
'BT.A',7221.19,7299.57,7221.19,6631752.0,21894.38,-14673.19,-67.02,3.610595E7
'BNZL',1175.7,1254.69,1175.7,7651158.0,3760.46,-2584.76,-68.74,5878500.0
'BRBY',1917.15,1994.5,1917.15,8170210.0,5978.12,-4060.97,-67.93,9585750.0
'CCL',2864.89,2941.04,2864.89,1187369.0,8821.99,-5957.1,-67.53,1.432445E7
'CNA',7779.27,7858.5,7779.27,1101089.0,23573.05,-15793.78,-67.0,3.889635E7
'CCH',2796.19,2873.43,2796.19,8802153.0,8618.1,-5821.91,-67.55,1.398095E7
'CPG',147.44,228.07,147.44,5355419.0,678.86,-531.42,-78.28,737200.0
'CRH',5286.43,5362.15,5286.43,3604305.0,16085.9,-10799.47,-67.14,2.643215E7
'CRDA',5672.79,5751.71,5672.79,5068361.0,17253.15,-11580.36,-67.12,2.836395E7
'DCC',7222.86,7301.24,7222.86,5475515.0,21900.69,-14677.83,-67.02,3.61143E7
'DGE',7196.08,7274.27,7196.08,3214209.0,21818.35,-14622.27,-67.02,3.59804E7
'DLG',7801.19,7878.96,7801.19,3176210.0,23632.91,-15831.72,-66.99,3.900595E7
'EZJ',2701.5,2781.15,2701.5,2779613.0,8340.2,-5638.7,-67.61,1.35075E7
'EVR',2944.21,3021.22,2944.21,3025685.0,9060.54,-6116.33,-67.51,1.472105E7
'EXPN',2579.4,2657.05,2579.4,2045148.0,7968.01,-5388.61,-67.63,1.2897E7
'FERG',4875.04,4952.19,4875.04,7186337.0,14851.34,-9976.3,-67.17,2.43752E7
'FRES',604.82,682.61,604.82,2983259.0,2044.89,-1440.07,-70.42,3024100.0000000005
'GFS',8224.6,8303.98,8224.6,2231131.0,24906.5,-16681.9,-66.98,4.1123E7
'GKN',6681.66,6762.41,6681.66,7656953.0,20282.82,-13601.16,-67.06,3.34083E7
'GSK',8475.44,8552.48,8475.44,6116955.0,25653.76,-17178.32,-66.96,4.23772E7
'GLEN',1406.04,1485.83,1406.04,5010156.0,4452.9,-3046.86,-68.42,7030200.0
'HLMA',4447.41,4524.36,4447.41,3386612.0,13571.91,-9124.5,-67.23,2.223705E7
'HMSO',2812.39,2893.23,2812.39,3407090.0,8673.24,-5860.85,-67.57,1.406195E7
'HL.',1516.4,1594.08,1516.4,7895797.0,4776.48,-3260.08,-68.25,7582000.0
