Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',2137.19,2152.67,2137.19,8096080.0,6452.65,-4315.46,-66.88,1.068595E7
'ABF',4365.76,4371.43,4330.83,5154190.0,13051.66,-8685.9,-66.55,2.18288E7
'ADM',3049.65,3063.77,3049.65,5846545.0,9188.67,-6139.02,-66.81,1.524825E7
'AAL',8173.56,8187.38,8173.56,3145238.0,24558.52,-16384.96,-66.72,4.08678E7
'ANTO',4303.14,4318.99,4303.14,5386701.0,12949.47,-8646.33,-66.77,2.15157E7
'AHT',9840.95,9854.54,9840.95,8053346.0,29562.94,-19721.99,-66.71,4.920475E7
'AZN',5875.71,5890.63,5875.71,7748484.0,17667.73,-11792.02,-66.74,2.937855E7
'AV.',4279.16,4295.4,4279.16,7898416.0,12879.13,-8599.97,-66.77,2.13958E7
'BA.',3104.86,3119.35,3104.86,7926489.0,9354.95,-6250.09,-66.81,1.55243E7
'BARC',4533.95,4550.29,4533.95,1515379.0,13643.67,-9109.72,-66.77,2.266975E7
'BDEV',7796.15,7812.55,7796.15,2820250.0,23431.0,-15634.85,-66.73,3.898075E7
'BKG',9019.72,9034.62,9019.72,6223713.0,27100.12,-18080.4,-66.72,4.50986E7
'BLT',7309.64,7326.1,7309.64,1729346.0,21970.6,-14660.96,-66.73,3.65482E7
'BP.',9791.87,9807.44,9791.87,8317311.0,29415.96,-19624.09,-66.71,4.895935000000001E7
'BATS',7488.0,7502.54,7488.0,5911900.0,22505.29,-15017.29,-66.73,3.744E7
'BLND',3755.57,3771.69,3755.57,1664934.0,11310.65,-7555.08,-66.8,1.877785E7
'BT.A',6361.64,6376.7,6361.64,2564497.0,19127.33,-12765.69,-66.74,3.18082E7
'BNZL',1820.27,1835.89,1820.27,2806691.0,5501.63,-3681.36,-66.91,9101350.0
'BRBY',2284.34,2300.1,2284.34,8378530.0,6892.32,-4607.98,-66.86,1.14217E7
'CCL',5491.79,5506.43,5491.79,5999971.0,16516.89,-11025.1,-66.75,2.745895E7
'CNA',1876.23,1889.38,1876.23,6664776.0,5665.41,-3789.18,-66.88,9381150.0
'CCH',1337.24,1350.61,1337.24,4130794.0,4050.93,-2713.69,-66.99,6686200.0
'CPG',8674.48,8688.21,8674.48,6028314.0,26063.58,-17389.1,-66.72,4.33724E7
'CRH',1113.02,1126.38,1113.02,5304002.0,3376.56,-2263.54,-67.04,5565100.0
'CRDA',4134.1,4148.0,4134.1,1728320.0,12441.45,-8307.35,-66.77,2.06705E7
'DCC',9194.18,9209.82,9194.18,8127070.0,27622.55,-18428.37,-66.71,4.59709E7
'DGE',4391.97,4405.79,4391.97,8296765.0,13216.91,-8824.94,-66.77,2.195985E7
'DLG',8516.79,8533.25,8516.79,3126359.0,25594.35,-17077.56,-66.72,4.258395000000001E7
'EZJ',5366.63,5382.82,5366.63,6131534.0,16140.36,-10773.73,-66.75,2.683315E7
'EVR',5170.14,5186.15,5170.14,4611096.0,15551.98,-10381.84,-66.76,2.58507E7
'EXPN',9701.32,9717.31,9701.32,8952497.0,29144.72,-19443.4,-66.71,4.85066E7
'FERG',8887.52,8903.36,8887.52,4107607.0,26702.35,-17814.83,-66.72,4.44376E7
'FRES',1407.16,1424.14,1407.16,4109927.0,4265.55,-2858.39,-67.01,7035800.0
'GFS',9739.98,9755.51,9739.98,1124535.0,29261.09,-19521.11,-66.71,4.86999E7
'GKN',5061.8,5076.52,5061.8,4318631.0,15227.36,-10165.56,-66.76,2.5309E7
'GSK',9459.73,9475.11,9459.73,2690750.0,28418.47,-18958.74,-66.71,4.729865E7
'GLEN',6912.62,6928.69,6912.62,2203192.0,20781.05,-13868.43,-66.74,3.45631E7
'HLMA',449.93,464.86,449.93,3360170.0,1391.56,-941.63,-67.67,2249650.0
'HMSO',6820.88,6834.53,6820.88,1789920.0,20501.37,-13680.49,-66.73,3.41044E7
'HL.',4127.16,4141.66,4127.16,8623791.0,12422.7,-8295.54,-66.78,2.06358E7
'HSBA',3454.97,3469.01,3454.97,7545129.0,10402.5,-6947.53,-66.79,1.727485E7
'IMB',7966.75,7982.16,7966.75,1204173.0,23940.79,-15974.04,-66.72,3.983375E7
'INF',6987.74,7002.99,6987.74,2526855.0,21004.62,-14016.88,-66.73,3.49387E7
'IHG',406.18,419.02,406.18,3144750.0,1256.27,-850.09,-67.67,2030900.0
'ITRK',2487.9,2502.4,2487.9,3951133.0,7504.07,-5016.17,-66.85,1.24395E7
'IAG',6370.96,6384.01,6370.96,1788673.0,19150.4,-12779.44,-66.73,3.18548E7
'ITV',9428.45,9443.43,9428.45,8357278.0,28325.94,-18897.49,-66.71,4.714225E7
'JMAT',5429.06,5443.17,5429.06,2780238.0,16326.48,-10897.42,-66.75,2.7145300000000004E7
'JE.',4982.56,4997.23,4982.56,7488604.0,14988.51,-10005.95,-66.76,2.4912800000000004E7
'KGF',9710.93,9726.33,9710.93,1203425.0,29172.12,-19461.19,-66.71,4.855465E7
'LAND',1526.72,1541.93,1526.72,1079955.0,4621.54,-3094.82,-66.97,7633600.0
'LGEN',5231.04,5244.62,5231.04,6047070.0,15731.1,-10500.06,-66.75,2.61552E7
'LLOY',2516.66,2530.76,2516.66,7463763.0,7589.49,-5072.83,-66.84,1.25833E7
'LSE',9118.84,9133.87,9118.84,3753678.0,27395.73,-18276.89,-66.71,4.55942E7
'MKS',8210.55,8226.87,8210.55,7517963.0,24672.76,-16462.21,-66.72,4.105275E7
'MDC',8615.55,8630.11,8615.55,3275703.0,25888.01,-17272.46,-66.72,4.307775E7
'MCRO',4065.17,4080.14,4065.17,4556853.0,12235.77,-8170.6,-66.78,2.032585E7
'MNDI',5640.06,5655.69,5640.06,6185014.0,16960.56,-11320.5,-66.75,2.8200300000000004E7
'MRW',8943.02,8957.61,8943.02,6293773.0,26871.4,-17928.38,-66.72,4.47151E7
'NG.',777.29,792.22,777.29,2087788.0,2371.74,-1594.45,-67.23,3886450.0
'NXT',5630.93,5646.23,5630.93,5077166.0,16933.15,-11302.22,-66.75,2.815465E7
'NMC',6840.19,6856.65,6840.19,3417166.0,20562.99,-13722.8,-66.74,3.420095E7
'OML',3331.02,3345.68,3331.02,7539149.0,10033.01,-6701.99,-66.8,1.66551E7
'PPB',9584.86,9599.41,9584.86,1111647.0,28794.14,-19209.28,-66.71,4.79243E7
'PSON',8083.13,8096.18,8083.13,2258094.0,24288.05,-16204.92,-66.72,4.041565E7
'PSN',9142.36,9158.25,9142.36,5339449.0,27468.33,-18325.97,-66.72,4.57118E7
'PRU',3120.89,3134.91,3120.89,4781787.0,9401.65,-6280.76,-66.8,1.560445E7
'RRS',237.5,252.64,237.5,4711564.0,753.84,-516.34,-68.49,1187500.0
'RDSA',9123.69,9138.54,9123.69,8991571.0,27410.72,-18287.03,-66.71,4.561845E7
'RDSB',6943.64,6959.06,6943.64,1483711.0,20872.44,-13928.8,-66.73,3.47182E7
'RB.',3487.51,3502.86,3487.51,1454612.0,10503.42,-7015.91,-66.8,1.743755E7
'REL',1045.46,1060.38,1045.46,7214240.0,3175.03,-2129.57,-67.07,5227300.0
'RTO',6089.15,6106.09,6089.15,4590423.0,18311.01,-12221.86,-66.75,3.044575E7
'RIO',7553.51,7568.99,7553.51,3831705.0,22701.83,-15148.32,-66.73,3.776755E7
'RR.',5665.49,5680.58,5665.49,1392404.0,17037.32,-11371.83,-66.75,2.832745E7
'RBS',6030.47,6044.63,6030.47,1236451.0,18131.74,-12101.27,-66.74,3.015235E7
'RSA',3869.82,3886.33,3869.82,7465477.0,11651.72,-7781.9,-66.79,1.93491E7
'SGE',5122.98,5137.83,5122.98,4744947.0,15411.08,-10288.1,-66.76,2.5614899999999996E7
'SBRY',8756.09,8769.43,8756.09,6313212.0,26304.76,-17548.67,-66.71,4.378045E7
'SDR',6483.12,6498.4,6483.12,4526361.0,19490.31,-13007.19,-66.74,3.24156E7
'SMT',6151.71,6166.16,6151.71,5078852.0,18493.24,-12341.53,-66.74,3.075855E7
'SGRO',6676.78,6692.3,6676.78,8579914.0,20068.84,-13392.06,-66.73,3.33839E7
'SVT',1783.17,1797.07,1783.17,7221666.0,5388.66,-3605.49,-66.91,8915850.0
'SHP',1145.66,1160.04,1145.66,1975916.0,3478.37,-2332.71,-67.06,5728300.0
'SKY',6532.08,6546.5,6532.08,7532106.0,19636.02,-13103.94,-66.73,3.26604E7
'SN.',3509.11,3524.4,3509.11,1035278.0,10566.74,-7057.63,-66.79,1.754555E7
'SMDS',478.04,494.44,478.04,8179787.0,1475.29,-997.25,-67.6,2390200.0
'SMIN',8665.21,8679.44,8665.21,4768876.0,26034.47,-17369.26,-66.72,4.332604999999999E7
'SKG',9953.03,9968.47,9953.03,2368789.0,29898.62,-19945.59,-66.71,4.976515E7
'SSE',8904.99,8921.46,8904.99,7691423.0,26758.38,-17853.39,-66.72,4.452495E7
'STJ',4691.39,4707.75,4691.39,5181380.0,14117.22,-9425.83,-66.77,2.345695E7
'STAN',6686.92,6703.82,6686.92,2412292.0,20104.37,-13417.45,-66.74,3.34346E7
'SLA',2962.76,2978.42,2962.76,1148902.0,8928.99,-5966.23,-66.82,1.4813800000000002E7
'TW.',9780.74,9795.21,9780.74,1180075.0,29382.74,-19602.0,-66.71,4.89037E7
'TSCO',5970.11,5984.11,5970.11,5541020.0,17948.28,-11978.17,-66.74,2.985055E7
'TUI',7950.73,7964.73,7950.73,2816414.0,23889.01,-15938.28,-66.72,3.975365E7
'ULVR',7494.29,7510.26,7494.29,2955532.0,22526.66,-15032.37,-66.73,3.747145E7
'UU.',9270.94,9287.12,9270.94,1885771.0,27853.74,-18582.8,-66.72,4.63547E7
'VOD',1223.05,1238.96,1223.05,2105703.0,3710.86,-2487.81,-67.04,6115250.0
'WTB',9604.32,9620.1,9604.32,8832158.0,28855.38,-19251.06,-66.72,4.80216E7
'WPP',9691.82,9705.25,9691.82,5499629.0,29113.53,-19421.71,-66.71,4.84591E7
