Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'III',4759.06,4780.15,4759.06,6770889.0,14332.22,-9573.16,-66.79,2.3795300000000004E7
'ABF',2391.15,2391.15,2323.64,5297903.0,6977.56,-4586.41,-65.73,1.195575E7
'ADM',6586.6,6604.64,6586.6,4307859.0,19810.03,-13223.43,-66.75,3.2933E7
'AAL',110.6,130.24,110.6,5346954.0,387.95,-277.35,-71.49,553000.0
'ANTO',7531.96,7550.37,7531.96,2176623.0,22649.48,-15117.52,-66.75,3.76598E7
'AHT',1621.91,1641.41,1621.91,7450309.0,4921.18,-3299.27,-67.04,8109550.0
'AZN',9753.97,9775.15,9753.97,2490439.0,29319.28,-19565.31,-66.73,4.876985E7
'AV.',4720.03,4741.27,4720.03,7465802.0,14215.36,-9495.33,-66.8,2.360015E7
'BA.',6443.54,6464.49,6443.54,2758274.0,19387.77,-12944.23,-66.76,3.22177E7
'BARC',7968.6,7986.82,7968.6,7585549.0,23958.7,-15990.1,-66.74,3.9843E7
'BDEV',6826.42,6845.01,6826.42,6025287.0,20532.04,-13705.62,-66.75,3.41321E7
'BKG',4916.0,4936.34,4916.0,7202377.0,14805.83,-9889.83,-66.8,2.458E7
'BLT',6666.25,6686.91,6666.25,8180124.0,20053.14,-13386.89,-66.76,3.333125E7
'BP.',3529.67,3549.02,3529.67,5663850.0,10642.85,-7113.18,-66.84,1.764835E7
'BATS',1084.75,1103.18,1084.75,3516480.0,3307.33,-2222.58,-67.2,5423750.0
'BLND',2967.0,2987.33,2967.0,5101815.0,8955.59,-5988.59,-66.87,1.4835E7
'BT.A',7280.34,7299.57,7280.34,6631752.0,21894.38,-14614.04,-66.75,3.64017E7
'BNZL',1235.49,1254.69,1235.49,7651158.0,3760.46,-2524.97,-67.15,6177450.0
'BRBY',1975.2,1994.5,1975.2,8170210.0,5978.12,-4002.92,-66.96,9876000.0
'CCL',2922.97,2941.04,2922.97,1187369.0,8821.99,-5899.02,-66.87,1.4614849999999998E7
'CNA',7839.3,7858.5,7839.3,1101089.0,23573.05,-15733.75,-66.74,3.91965E7
'CCH',2855.17,2873.43,2855.17,8802153.0,8618.1,-5762.93,-66.87,1.427585E7
'CPG',207.01,228.07,207.01,5355419.0,678.86,-471.85,-69.51,1035050.0
'CRH',5343.84,5362.15,5343.84,3604305.0,16085.9,-10742.06,-66.78,2.67192E7
'CRDA',5732.22,5751.71,5732.22,5068361.0,17253.15,-11520.93,-66.78,2.86611E7
'DCC',7281.91,7301.24,7281.91,5475515.0,21900.69,-14618.78,-66.75,3.640955E7
'DGE',7254.41,7274.27,7254.41,3214209.0,21818.35,-14563.94,-66.75,3.627205E7
'DLG',7860.06,7878.96,7860.06,3176210.0,23632.91,-15772.85,-66.74,3.93003E7
'EZJ',2762.23,2781.15,2762.23,2779613.0,8340.2,-5577.97,-66.88,1.381115E7
'EVR',3003.43,3021.22,3003.43,3025685.0,9060.54,-6057.11,-66.85,1.501715E7
'EXPN',2637.85,2657.05,2637.85,2045148.0,7968.01,-5330.16,-66.89,1.318925E7
'FERG',4932.34,4952.19,4932.34,7186337.0,14851.34,-9919.0,-66.79,2.46617E7
'FRES',663.78,682.61,663.78,2983259.0,2044.89,-1381.11,-67.54,3318900.0
'GFS',8284.21,8303.98,8284.21,2231131.0,24906.5,-16622.29,-66.74,4.142104999999999E7
'GKN',6743.1,6762.41,6743.1,7656953.0,20282.82,-13539.72,-66.75,3.37155E7
'GSK',8532.9,8552.48,8532.9,6116955.0,25653.76,-17120.86,-66.74,4.26645E7
'GLEN',1466.16,1485.83,1466.16,5010156.0,4452.9,-2986.74,-67.07,7330800.0
'HLMA',4506.28,4524.36,4506.28,3386612.0,13571.91,-9065.63,-66.8,2.25314E7
'HMSO',2872.91,2893.23,2872.91,3407090.0,8673.24,-5800.33,-66.88,1.436455E7
'HL.',1574.67,1594.08,1574.67,7895797.0,4776.48,-3201.81,-67.03,7873350.0
'HSBA',7256.32,7274.46,7256.32,8088884.0,21821.36,-14565.04,-66.75,3.62816E7
'IMB',439.77,459.5,439.77,8733305.0,1374.81,-935.04,-68.01,2198850.0
'INF',5127.39,5145.42,5127.39,7070198.0,15432.98,-10305.59,-66.78,2.563695E7
'IHG',7938.34,7959.98,7938.34,8877414.0,23872.78,-15934.44,-66.75,3.96917E7
'ITRK',2277.88,2295.14,2277.88,2739008.0,6883.66,-4605.78,-66.91,1.13894E7
'IAG',7076.74,7097.28,7076.74,4108556.0,21288.34,-14211.6,-66.76,3.53837E7
'ITV',9058.06,9079.08,9058.06,5417825.0,27231.1,-18173.04,-66.74,4.52903E7
'JMAT',458.96,477.83,458.96,3935335.0,1430.98,-972.02,-67.93,2294800.0
'JE.',5635.96,5653.46,5635.96,1953815.0,16957.84,-11321.88,-66.76,2.81798E7
'KGF',9681.54,9699.85,9681.54,7306031.0,29097.45,-19415.91,-66.73,4.840770000000001E7
'LAND',8417.7,8438.42,8417.7,1824748.0,25309.98,-16892.28,-66.74,4.20885E7
'LGEN',1180.57,1201.33,1180.57,2240868.0,3599.01,-2418.44,-67.2,5902850.0
'LLOY',8611.58,8632.32,8611.58,2837771.0,25889.03,-17277.45,-66.74,4.30579E7
'LSE',3144.81,3163.93,3144.81,2683998.0,9487.96,-6343.15,-66.85,1.572405E7
'MKS',4420.61,4439.09,4420.61,8140263.0,13314.12,-8893.51,-66.8,2.210305E7
'MDC',1513.95,1533.84,1513.95,8022958.0,4594.27,-3080.32,-67.05,7569750.0
'MCRO',7854.52,7876.26,7854.52,4590714.0,23621.66,-15767.14,-66.75,3.92726E7
'MNDI',2576.74,2598.14,2576.74,7691781.0,7788.06,-5211.32,-66.91,1.2883699999999998E7
'MRW',6287.82,6306.58,6287.82,6086033.0,18915.79,-12627.97,-66.76,3.14391E7
'NG.',5659.23,5679.92,5659.23,7871025.0,17034.05,-11374.82,-66.78,2.8296149999999996E7
'NXT',7611.37,7630.81,7611.37,6904910.0,22888.08,-15276.71,-66.75,3.805685E7
'NMC',4265.21,4285.51,4265.21,5787673.0,12852.02,-8586.81,-66.81,2.132605E7
'OML',5771.83,5790.92,5771.83,8836222.0,17370.14,-11598.31,-66.77,2.885915E7
'PPB',6885.36,6905.03,6885.36,1082406.0,20712.34,-13826.98,-66.76,3.44268E7
'PSON',1769.7,1788.0,1769.7,3388386.0,5360.67,-3590.97,-66.99,8848500.0
'PSN',3653.81,3673.28,3653.81,2245421.0,11015.34,-7361.53,-66.83,1.826905E7
'PRU',8873.95,8893.31,8873.95,3080012.0,26676.76,-17802.81,-66.74,4.436975E7
'RRS',3731.41,3749.59,3731.41,7572540.0,11246.05,-7514.64,-66.82,1.865705E7
'RDSA',7818.38,7839.63,7818.38,1497068.0,23514.07,-15695.69,-66.75,3.90919E7
'RDSB',7770.33,7789.16,7770.33,3444846.0,23362.01,-15591.68,-66.74,3.885165E7
'RB.',2913.81,2933.37,2913.81,6176083.0,8796.89,-5883.08,-66.88,1.456905E7
'REL',1203.26,1224.81,1203.26,4508940.0,3666.7,-2463.44,-67.18,6016300.0
'RTO',6923.62,6944.92,6923.62,7602046.0,20828.69,-13905.07,-66.76,3.46181E7
'RIO',6229.86,6248.21,6229.86,8761786.0,18741.28,-12511.42,-66.76,3.11493E7
'RR.',9471.8,9492.93,9471.8,1327779.0,28472.69,-19000.89,-66.73,4.7359E7
'RBS',3129.31,3146.78,3129.31,6248698.0,9436.87,-6307.56,-66.84,1.564655E7
'RSA',9675.45,9694.13,9675.45,2264075.0,29080.44,-19404.99,-66.73,4.837725E7
'SGE',4688.97,4708.15,4688.97,6686925.0,14121.86,-9432.89,-66.8,2.344485E7
'SBRY',2879.78,2898.16,2879.78,7845867.0,8692.71,-5812.93,-66.87,1.4398900000000002E7
'SDR',6160.11,6179.91,6160.11,1746253.0,18533.96,-12373.85,-66.76,3.080055E7
'SMT',9196.81,9215.82,9196.81,4055641.0,27642.61,-18445.8,-66.73,4.598405E7
'SGRO',6680.49,6699.28,6680.49,8227468.0,20092.55,-13412.06,-66.75,3.340245E7
'SVT',3023.78,3044.48,3023.78,3959971.0,9127.01,-6103.23,-66.87,1.5118900000000002E7
'SHP',5726.52,5747.53,5726.52,6349706.0,17236.29,-11509.77,-66.78,2.8632600000000004E7
'SKY',3805.27,3825.42,3805.27,7232123.0,11469.53,-7664.26,-66.82,1.902635E7
'SN.',2731.59,2752.16,2731.59,2973667.0,8252.73,-5521.14,-66.9,1.365795E7
'SMDS',5044.67,5063.43,5044.67,6690025.0,15188.33,-10143.66,-66.79,2.522335E7
'SMIN',2106.26,2125.67,2106.26,2410142.0,6373.08,-4266.82,-66.95,1.0531300000000002E7
'SKG',3550.99,3571.34,3550.99,2740759.0,10707.23,-7156.24,-66.84,1.775495E7
'SSE',7503.45,7522.79,7503.45,6998554.0,22563.8,-15060.35,-66.75,3.751725E7
'STJ',5473.78,5496.26,5473.78,7480725.0,16481.81,-11008.03,-66.79,2.73689E7
'STAN',6569.48,6590.99,6569.48,3883500.0,19766.22,-13196.74,-66.76,3.2847399999999996E7
'SLA',6330.6,6349.73,6330.6,8686978.0,19046.26,-12715.66,-66.76,3.1653E7
'TW.',7097.61,7119.45,7097.61,6847401.0,21351.72,-14254.11,-66.76,3.548805E7
'TSCO',4465.13,4483.91,4465.13,3289908.0,13446.44,-8981.31,-66.79,2.232565E7
'TUI',117.04,137.14,117.04,6143237.0,405.25,-288.21,-71.12,585200.0
'ULVR',1665.15,1684.09,1665.15,8035597.0,5049.66,-3384.51,-67.02,8325750.0
'UU.',4510.46,4532.19,4510.46,4980346.0,13591.8,-9081.34,-66.81,2.25523E7
'VOD',827.83,849.26,827.83,1126697.0,2540.11,-1712.28,-67.41,4139150.0
'WTB',4552.23,4569.5,4552.23,4837735.0,13706.18,-9153.95,-66.79,2.2761149999999996E7
'WPP',1058.51,1077.95,1058.51,6100460.0,3229.94,-2171.43,-67.23,5292550.0
